ring_id,vertex_id,x,y
0,978,8.416834,9.660212
0,979,8.016032,9.715309
0,980,7.615230,10.488960
0,981,7.214429,10.122179
0,982,6.813627,10.292662
0,983,6.412826,10.495500
0,984,6.012024,10.053497
0,985,5.611222,10.004548
0,986,5.210421,9.945076
0,987,4.809619,9.754870
0,988,4.408818,9.778426
0,989,4.008016,9.803032
0,990,3.607214,9.967935
0,991,3.206413,10.297069
0,992,2.805611,10.321228
0,993,2.404810,9.505265
0,994,2.004008,10.373553
0,995,1.603206,9.800166
0,996,1.202405,9.725207
0,997,0.801603,10.275686
0,998,0.400802,10.397214
0,999,0.000000,10.125095
