ring_id,vertex_id,x,y
0,931,90.748442,-0.840171
0,932,91.010597,-0.828751
0,933,91.269159,-0.817298
0,934,91.524117,-0.805813
0,935,91.775463,-0.794296
0,936,92.023185,-0.782747
0,937,92.267274,-0.771168
0,938,92.507721,-0.759558
0,939,92.744515,-0.747918
0,940,92.977649,-0.736249
0,941,93.207111,-0.724551
0,942,93.432894,-0.712824
0,943,93.654989,-0.701069
0,944,93.873386,-0.689286
0,945,94.088077,-0.677476
0,946,94.299054,-0.665639
0,947,94.506308,-0.653776
0,948,94.709830,-0.641887
0,949,94.909614,-0.629973
0,950,95.105652,-0.618034
0,951,95.297934,-0.606071
0,952,95.486454,-0.594083
0,953,95.671205,-0.582072
0,954,95.852179,-0.570039
0,955,96.029369,-0.557982
0,956,96.202767,-0.545904
0,957,96.372368,-0.533804
0,958,96.538164,-0.521683
0,959,96.700149,-0.509541
0,960,96.858316,-0.497380
0,961,97.012660,-0.485198
0,962,97.163173,-0.472998
0,963,97.309851,-0.460779
0,964,97.452687,-0.448542
0,965,97.591676,-0.436286
0,966,97.726812,-0.424014
0,967,97.858090,-0.411725
0,968,97.985505,-0.399420
0,969,98.109052,-0.387099
0,970,98.228725,-0.374763
0,971,98.344520,-0.362412
0,972,98.456433,-0.350046
0,973,98.564460,-0.337667
0,974,98.668594,-0.325274
0,975,98.768834,-0.312869
0,976,98.865174,-0.300451
0,977,98.957612,-0.288022
0,978,99.046143,-0.275581
0,979,99.130763,-0.263129
0,980,99.211470,-0.250666
0,981,99.288260,-0.238194
0,982,99.361131,-0.225713
0,983,99.430079,-0.213222
0,984,99.495102,-0.200723
0,985,99.556196,-0.188217
0,986,99.613361,-0.175702
0,987,99.666593,-0.163181
0,988,99.715890,-0.150654
0,989,99.761251,-0.138120
0,990,99.802673,-0.125581
0,991,99.840155,-0.113037
0,992,99.873696,-0.100489
0,993,99.903293,-0.087936
0,994,99.928947,-0.075380
0,995,99.950656,-0.062822
0,996,99.968419,-0.050260
0,997,99.982235,-0.037697
0,998,99.992104,-0.025132
0,999,99.998026,-0.012566
