ring_id,vertex_id,x,y
0,3336,-6.451310,96.492427
0,3337,-6.498697,96.489581
0,3338,-6.546083,96.486719
0,3339,-6.593469,96.483841
0,3340,-6.640854,96.480946
0,3341,-6.688238,96.478036
0,3342,-6.735622,96.475109
0,3343,-6.783004,96.472166
0,3344,-6.830386,96.469207
0,3345,-6.877767,96.466232
0,3346,-6.925148,96.463241
0,3347,-6.972527,96.460233
0,3348,-7.019906,96.457210
0,3349,-7.067284,96.454170
0,3350,-7.114662,96.451114
0,3351,-7.162038,96.448042
0,3352,-7.209414,96.444953
0,3353,-7.256789,96.441849
0,3354,-7.304163,96.438728
0,3355,-7.351537,96.435592
0,3356,-7.398909,96.432439
0,3357,-7.446281,96.429269
0,3358,-7.493652,96.426084
0,3359,-7.541023,96.422883
0,3360,-7.588392,96.419665
0,3361,-7.635761,96.416431
0,3362,-7.683129,96.413181
0,3363,-7.730496,96.409915
0,3364,-7.777863,96.406633
0,3365,-7.825228,96.403334
0,3366,-7.872593,96.400019
0,3367,-7.919957,96.396689
0,3368,-7.967321,96.393341
0,3369,-8.014683,96.389978
0,3370,-8.062045,96.386599
0,3371,-8.109406,96.383203
0,3372,-8.156766,96.379791
0,3373,-8.204125,96.376363
0,3374,-8.251484,96.372919
0,3375,-8.298842,96.369458
0,3376,-8.346199,96.365982
0,3377,-8.393555,96.362489
0,3378,-8.440910,96.358980
0,3379,-8.488265,96.355455
0,3380,-8.535618,96.351913
0,3381,-8.582971,96.348356
0,3382,-8.630324,96.344782
0,3383,-8.677675,96.341192
0,3384,-8.725025,96.337585
0,3385,-8.772375,96.333963
0,3386,-8.819724,96.330324
0,3387,-8.867072,96.326669
0,3388,-8.914420,96.322998
0,3389,-8.961766,96.319311
0,3390,-9.009112,96.315607
0,3391,-9.056457,96.311887
0,3392,-9.103801,96.308151
0,3393,-9.151144,96.304399
0,3394,-9.198486,96.300630
0,3395,-9.245828,96.296846
0,3396,-9.293169,96.293045
0,3397,-9.340509,96.289228
0,3398,-9.387848,96.285394
0,3399,-9.435186,96.281544
0,3400,-9.482524,96.277678
0,3401,-9.529860,96.273796
0,3402,-9.577196,96.269898
0,3403,-9.624531,96.265983
0,3404,-9.671865,96.262052
0,3405,-9.719199,96.258105
0,3406,-9.766531,96.254142
0,3407,-9.813863,96.250162
0,3408,-9.861194,96.246166
0,3409,-9.908524,96.242154
0,3410,-9.955853,96.238125
0,3411,-10.003181,96.234080
0,3412,-10.050509,96.230019
0,3413,-10.097835,96.225942
0,3414,-10.145161,96.221848
0,3415,-10.192486,96.217738
0,3416,-10.239810,96.213612
0,3417,-10.287134,96.209470
0,3418,-10.334456,96.205311
0,3419,-10.381778,96.201136
0,3420,-10.429098,96.196945
0,3421,-10.476418,96.192737
0,3422,-10.523737,96.188513
0,3423,-10.571055,96.184273
0,3424,-10.618373,96.180017
0,3425,-10.665689,96.175744
0,3426,-10.713005,96.171455
0,3427,-10.760319,96.167149
0,3428,-10.807633,96.162828
0,3429,-10.854946,96.158490
0,3430,-10.902258,96.154135
0,3431,-10.949570,96.149765
0,3432,-10.996880,96.145378
0,3433,-11.044190,96.140974
0,3434,-11.091498,96.136555
0,3435,-11.138806,96.132119
0,3436,-11.186113,96.127666
0,3437,-11.233419,96.123198
0,3438,-11.280724,96.118713
0,3439,-11.328028,96.114211
0,3440,-11.375332,96.109694
0,3441,-11.422634,96.105160
0,3442,-11.469936,96.100609
0,3443,-11.517237,96.096043
0,3444,-11.564537,96.091459
0,3445,-11.611836,96.086860
0,3446,-11.659134,96.082244
0,3447,-11.706431,96.077612
0,3448,-11.753727,96.072963
0,3449,-11.801023,96.068299
0,3450,-11.848317,96.063617
0,3451,-11.895611,96.058920
0,3452,-11.942903,96.054206
0,3453,-11.990195,96.049475
0,3454,-12.037486,96.044728
0,3455,-12.084776,96.039965
0,3456,-12.132065,96.035186
0,3457,-12.179353,96.030390
0,3458,-12.226641,96.025577
0,3459,-12.273927,96.020748
0,3460,-12.321213,96.015903
0,3461,-12.368497,96.011041
0,3462,-12.415781,96.006163
0,3463,-12.463064,96.001269
0,3464,-12.510345,95.996358
0,3465,-12.557626,95.991431
0,3466,-12.604906,95.986487
0,3467,-12.652185,95.981527
0,3468,-12.699463,95.976550
0,3469,-12.746741,95.971557
0,3470,-12.794017,95.966548
0,3471,-12.841292,95.961522
0,3472,-12.888567,95.956480
0,3473,-12.935840,95.951421
0,3474,-12.983112,95.946346
0,3475,-13.030384,95.941254
0,3476,-13.077655,95.936146
0,3477,-13.124924,95.931021
0,3478,-13.172193,95.925880
0,3479,-13.219461,95.920722
0,3480,-13.266728,95.915548
0,3481,-13.313994,95.910358
0,3482,-13.361259,95.905151
0,3483,-13.408523,95.899927
0,3484,-13.455786,95.894687
0,3485,-13.503048,95.889431
0,3486,-13.550309,95.884158
0,3487,-13.597569,95.878868
0,3488,-13.644829,95.873562
0,3489,-13.692087,95.868240
0,3490,-13.739344,95.862901
0,3491,-13.786600,95.857545
0,3492,-13.833856,95.852173
0,3493,-13.881110,95.846784
0,3494,-13.928364,95.841379
0,3495,-13.975616,95.835958
0,3496,-14.022867,95.830520
0,3497,-14.070118,95.825065
0,3498,-14.117367,95.819594
0,3499,-14.164616,95.814106
0,3500,-14.211863,95.808601
0,3501,-14.259110,95.803080
0,3502,-14.306356,95.797543
0,3503,-14.353600,95.791989
0,3504,-14.400844,95.786418
0,3505,-14.448086,95.780831
0,3506,-14.495328,95.775227
0,3507,-14.542568,95.769607
0,3508,-14.589808,95.763970
0,3509,-14.637047,95.758316
0,3510,-14.684284,95.752646
0,3511,-14.731521,95.746960
0,3512,-14.778756,95.741256
0,3513,-14.825991,95.735536
0,3514,-14.873224,95.729800
0,3515,-14.920457,95.724047
0,3516,-14.967688,95.718277
0,3517,-15.014919,95.712491
0,3518,-15.062148,95.706687
0,3519,-15.109377,95.700868
0,3520,-15.156604,95.695032
0,3521,-15.203830,95.689179
0,3522,-15.251056,95.683309
0,3523,-15.298280,95.677423
0,3524,-15.345503,95.671520
0,3525,-15.392725,95.665600
0,3526,-15.439947,95.659664
0,3527,-15.487167,95.653711
0,3528,-15.534386,95.647742
0,3529,-15.581604,95.641756
0,3530,-15.628821,95.635753
0,3531,-15.676037,95.629733
0,3532,-15.723252,95.623697
0,3533,-15.770465,95.617644
0,3534,-15.817678,95.611574
0,3535,-15.864890,95.605488
0,3536,-15.912101,95.599385
0,3537,-15.959310,95.593265
0,3538,-16.006519,95.587128
0,3539,-16.053726,95.580975
0,3540,-16.100932,95.574805
0,3541,-16.148138,95.568619
0,3542,-16.195342,95.562415
0,3543,-16.242545,95.556195
0,3544,-16.289747,95.549958
0,3545,-16.336948,95.543704
0,3546,-16.384148,95.537434
0,3547,-16.431346,95.531147
0,3548,-16.478544,95.524843
0,3549,-16.525741,95.518522
0,3550,-16.572936,95.512185
0,3551,-16.620131,95.505830
0,3552,-16.667324,95.499459
0,3553,-16.714516,95.493072
0,3554,-16.761707,95.486667
0,3555,-16.808897,95.480245
0,3556,-16.856086,95.473807
0,3557,-16.903273,95.467352
0,3558,-16.950460,95.460880
0,3559,-16.997645,95.454392
0,3560,-17.044830,95.447886
0,3561,-17.092013,95.441364
0,3562,-17.139195,95.434825
0,3563,-17.186376,95.428269
0,3564,-17.233556,95.421696
0,3565,-17.280734,95.415106
0,3566,-17.327912,95.408500
0,3567,-17.375088,95.401876
0,3568,-17.422264,95.395236
0,3569,-17.469438,95.388579
0,3570,-17.516611,95.381905
0,3571,-17.563782,95.375214
0,3572,-17.610953,95.368506
0,3573,-17.658122,95.361781
0,3574,-17.705291,95.355040
0,3575,-17.752458,95.348281
0,3576,-17.799624,95.341506
0,3577,-17.846789,95.334714
0,3578,-17.893952,95.327904
0,3579,-17.941115,95.321078
0,3580,-17.988276,95.314235
0,3581,-18.035436,95.307375
0,3582,-18.082595,95.300498
0,3583,-18.129752,95.293604
0,3584,-18.176909,95.286694
0,3585,-18.224064,95.279766
0,3586,-18.271218,95.272821
0,3587,-18.318371,95.265859
0,3588,-18.365523,95.258881
0,3589,-18.412673,95.251885
0,3590,-18.459823,95.244872
0,3591,-18.506971,95.237843
0,3592,-18.554118,95.230796
0,3593,-18.601263,95.223732
0,3594,-18.648408,95.216652
0,3595,-18.695551,95.209554
0,3596,-18.742693,95.202439
0,3597,-18.789833,95.195308
0,3598,-18.836973,95.188159
0,3599,-18.884111,95.180993
0,3600,-18.931248,95.173811
0,3601,-18.978384,95.166611
0,3602,-19.025518,95.159394
0,3603,-19.072651,95.152160
0,3604,-19.119783,95.144909
0,3605,-19.166914,95.137641
0,3606,-19.214044,95.130356
0,3607,-19.261172,95.123054
0,3608,-19.308299,95.115734
0,3609,-19.355424,95.108398
0,3610,-19.402549,95.101044
0,3611,-19.449672,95.093674
0,3612,-19.496794,95.086286
0,3613,-19.543914,95.078881
0,3614,-19.591033,95.071460
0,3615,-19.638151,95.064020
0,3616,-19.685268,95.056564
0,3617,-19.732383,95.049091
0,3618,-19.779498,95.041601
0,3619,-19.826610,95.034093
0,3620,-19.873722,95.026568
0,3621,-19.920832,95.019026
0,3622,-19.967941,95.011467
0,3623,-20.015048,95.003891
0,3624,-20.062154,94.996298
0,3625,-20.109259,94.988687
0,3626,-20.156363,94.981059
0,3627,-20.203465,94.973414
0,3628,-20.250566,94.965752
0,3629,-20.297665,94.958072
0,3630,-20.344764,94.950376
0,3631,-20.391860,94.942662
0,3632,-20.438956,94.934931
0,3633,-20.486050,94.927183
0,3634,-20.533143,94.919417
0,3635,-20.580234,94.911634
0,3636,-20.627324,94.903834
0,3637,-20.674413,94.896017
0,3638,-20.721500,94.888182
0,3639,-20.768586,94.880330
0,3640,-20.815671,94.872461
0,3641,-20.862754,94.864575
0,3642,-20.909836,94.856671
0,3643,-20.956916,94.848750
0,3644,-21.003995,94.840812
0,3645,-21.051072,94.832856
0,3646,-21.098149,94.824883
0,3647,-21.145223,94.816893
0,3648,-21.192297,94.808886
0,3649,-21.239369,94.800861
0,3650,-21.286439,94.792819
0,3651,-21.333508,94.784759
0,3652,-21.380576,94.776682
0,3653,-21.427642,94.768588
0,3654,-21.474707,94.760476
0,3655,-21.521770,94.752347
0,3656,-21.568832,94.744201
0,3657,-21.615893,94.736037
0,3658,-21.662952,94.727856
0,3659,-21.710009,94.719657
0,3660,-21.757066,94.711441
0,3661,-21.804120,94.703208
0,3662,-21.851173,94.694957
0,3663,-21.898225,94.686689
0,3664,-21.945275,94.678403
0,3665,-21.992324,94.670100
0,3666,-22.039372,94.661779
0,3667,-22.086417,94.653441
0,3668,-22.133462,94.645086
0,3669,-22.180504,94.636713
0,3670,-22.227546,94.628322
0,3671,-22.274586,94.619915
0,3672,-22.321624,94.611489
0,3673,-22.368661,94.603046
0,3674,-22.415696,94.594586
0,3675,-22.462730,94.586108
0,3676,-22.509762,94.577613
0,3677,-22.556793,94.569100
0,3678,-22.603822,94.560569
0,3679,-22.650850,94.552021
0,3680,-22.697876,94.543456
0,3681,-22.744900,94.534873
0,3682,-22.791923,94.526272
0,3683,-22.838945,94.517654
0,3684,-22.885964,94.509019
0,3685,-22.932983,94.500365
0,3686,-22.980000,94.491694
0,3687,-23.027015,94.483006
0,3688,-23.074028,94.474300
0,3689,-23.121040,94.465576
0,3690,-23.168051,94.456835
0,3691,-23.215060,94.448076
0,3692,-23.262067,94.439300
0,3693,-23.309073,94.430506
0,3694,-23.356077,94.421694
0,3695,-23.403079,94.412865
0,3696,-23.450080,94.404018
0,3697,-23.497079,94.395153
0,3698,-23.544077,94.386271
0,3699,-23.591073,94.377371
0,3700,-23.638067,94.368453
0,3701,-23.685060,94.359518
0,3702,-23.732051,94.350564
0,3703,-23.779040,94.341594
0,3704,-23.826028,94.332605
0,3705,-23.873014,94.323599
0,3706,-23.919998,94.314575
0,3707,-23.966981,94.305534
0,3708,-24.013962,94.296474
0,3709,-24.060942,94.287397
0,3710,-24.107919,94.278302
0,3711,-24.154895,94.269190
0,3712,-24.201870,94.260059
0,3713,-24.248842,94.250911
0,3714,-24.295813,94.241745
0,3715,-24.342783,94.232562
0,3716,-24.389750,94.223360
0,3717,-24.436716,94.214141
0,3718,-24.483680,94.204904
0,3719,-24.530643,94.195649
0,3720,-24.577603,94.186376
0,3721,-24.624562,94.177086
0,3722,-24.671519,94.167777
0,3723,-24.718475,94.158451
0,3724,-24.765429,94.149107
0,3725,-24.812381,94.139745
0,3726,-24.859331,94.130365
0,3727,-24.906279,94.120968
0,3728,-24.953226,94.111552
0,3729,-25.000171,94.102119
0,3730,-25.047114,94.092667
0,3731,-25.094055,94.083198
0,3732,-25.140995,94.073711
0,3733,-25.187933,94.064206
0,3734,-25.234868,94.054683
0,3735,-25.281803,94.045142
0,3736,-25.328735,94.035583
0,3737,-25.375665,94.026007
0,3738,-25.422594,94.016412
0,3739,-25.469521,94.006799
0,3740,-25.516446,93.997169
0,3741,-25.563369,93.987520
0,3742,-25.610291,93.977853
0,3743,-25.657210,93.968169
0,3744,-25.704128,93.958466
0,3745,-25.751044,93.948746
0,3746,-25.797957,93.939007
0,3747,-25.844869,93.929250
0,3748,-25.891780,93.919476
0,3749,-25.938688,93.909683
0,3750,-25.985594,93.899872
0,3751,-26.032499,93.890044
0,3752,-26.079401,93.880197
0,3753,-26.126302,93.870332
0,3754,-26.173201,93.860449
0,3755,-26.220098,93.850548
0,3756,-26.266993,93.840629
0,3757,-26.313886,93.830692
0,3758,-26.360777,93.820736
0,3759,-26.407666,93.810763
0,3760,-26.454553,93.800771
0,3761,-26.501439,93.790761
0,3762,-26.548322,93.780734
0,3763,-26.595203,93.770688
0,3764,-26.642083,93.760623
0,3765,-26.688960,93.750541
0,3766,-26.735836,93.740441
0,3767,-26.782709,93.730322
0,3768,-26.829581,93.720185
0,3769,-26.876450,93.710030
0,3770,-26.923318,93.699857
0,3771,-26.970183,93.689666
0,3772,-27.017047,93.679456
0,3773,-27.063908,93.669228
0,3774,-27.110768,93.658982
0,3775,-27.157625,93.648718
0,3776,-27.204480,93.638435
0,3777,-27.251334,93.628135
0,3778,-27.298185,93.617816
0,3779,-27.345034,93.607478
0,3780,-27.391881,93.597123
0,3781,-27.438726,93.586749
0,3782,-27.485569,93.576357
0,3783,-27.532410,93.565946
0,3784,-27.579249,93.555517
0,3785,-27.626086,93.545070
0,3786,-27.672921,93.534605
0,3787,-27.719753,93.524121
0,3788,-27.766584,93.513619
0,3789,-27.813412,93.503099
0,3790,-27.860238,93.492560
0,3791,-27.907062,93.482003
0,3792,-27.953884,93.471427
0,3793,-28.000704,93.460834
0,3794,-28.047522,93.450221
0,3795,-28.094337,93.439591
0,3796,-28.141151,93.428942
0,3797,-28.187962,93.418274
0,3798,-28.234771,93.407588
0,3799,-28.281578,93.396884
0,3800,-28.328382,93.386161
0,3801,-28.375185,93.375420
0,3802,-28.421985,93.364660
0,3803,-28.468783,93.353882
0,3804,-28.515579,93.343086
0,3805,-28.562372,93.332271
0,3806,-28.609164,93.321437
0,3807,-28.655953,93.310585
0,3808,-28.702740,93.299714
0,3809,-28.749525,93.288825
0,3810,-28.796307,93.277918
0,3811,-28.843087,93.266992
0,3812,-28.889865,93.256047
0,3813,-28.936641,93.245084
0,3814,-28.983414,93.234102
0,3815,-29.030185,93.223102
0,3816,-29.076954,93.212083
0,3817,-29.123721,93.201046
0,3818,-29.170485,93.189990
0,3819,-29.217247,93.178916
0,3820,-29.264006,93.167822
0,3821,-29.310763,93.156711
0,3822,-29.357518,93.145580
0,3823,-29.404271,93.134431
0,3824,-29.451021,93.123264
0,3825,-29.497769,93.112077
0,3826,-29.544514,93.100873
0,3827,-29.591258,93.089649
0,3828,-29.637998,93.078407
0,3829,-29.684737,93.067146
0,3830,-29.731473,93.055866
0,3831,-29.778206,93.044568
0,3832,-29.824938,93.033251
0,3833,-29.871666,93.021916
0,3834,-29.918393,93.010561
0,3835,-29.965117,92.999188
0,3836,-30.011838,92.987796
0,3837,-30.058557,92.976386
0,3838,-30.105274,92.964956
0,3839,-30.151988,92.953508
0,3840,-30.198700,92.942042
0,3841,-30.245409,92.930556
0,3842,-30.292116,92.919052
0,3843,-30.338820,92.907529
0,3844,-30.385522,92.895987
0,3845,-30.432221,92.884426
0,3846,-30.478918,92.872846
0,3847,-30.525613,92.861248
0,3848,-30.572304,92.849631
0,3849,-30.618994,92.837995
0,3850,-30.665680,92.826340
0,3851,-30.712365,92.814666
0,3852,-30.759046,92.802973
0,3853,-30.805725,92.791262
0,3854,-30.852402,92.779532
0,3855,-30.899076,92.767782
0,3856,-30.945747,92.756014
0,3857,-30.992416,92.744227
0,3858,-31.039082,92.732421
0,3859,-31.085746,92.720596
0,3860,-31.132407,92.708752
0,3861,-31.179066,92.696890
0,3862,-31.225721,92.685008
0,3863,-31.272375,92.673107
0,3864,-31.319025,92.661188
0,3865,-31.365673,92.649249
0,3866,-31.412318,92.637291
0,3867,-31.458961,92.625315
0,3868,-31.505601,92.613319
0,3869,-31.552238,92.601305
0,3870,-31.598872,92.589271
0,3871,-31.645504,92.577218
0,3872,-31.692133,92.565147
0,3873,-31.738760,92.553056
0,3874,-31.785384,92.540946
0,3875,-31.832005,92.528818
0,3876,-31.878623,92.516670
0,3877,-31.925238,92.504503
0,3878,-31.971851,92.492317
0,3879,-32.018461,92.480112
0,3880,-32.065068,92.467887
0,3881,-32.111673,92.455644
0,3882,-32.158275,92.443382
0,3883,-32.204874,92.431100
0,3884,-32.251470,92.418799
0,3885,-32.298063,92.406479
0,3886,-32.344654,92.394140
0,3887,-32.391241,92.381782
0,3888,-32.437826,92.369405
0,3889,-32.484408,92.357008
0,3890,-32.530987,92.344593
0,3891,-32.577564,92.332158
0,3892,-32.624137,92.319704
0,3893,-32.670708,92.307230
0,3894,-32.717276,92.294738
0,3895,-32.763841,92.282226
0,3896,-32.810402,92.269695
0,3897,-32.856962,92.257145
0,3898,-32.903518,92.244575
0,3899,-32.950071,92.231987
0,3900,-32.996621,92.219379
0,3901,-33.043169,92.206751
0,3902,-33.089713,92.194105
0,3903,-33.136255,92.181439
0,3904,-33.182793,92.168753
0,3905,-33.229329,92.156049
0,3906,-33.275861,92.143325
0,3907,-33.322391,92.130582
0,3908,-33.368917,92.117819
0,3909,-33.415441,92.105037
0,3910,-33.461962,92.092236
0,3911,-33.508479,92.079415
0,3912,-33.554994,92.066575
0,3913,-33.601505,92.053716
0,3914,-33.648014,92.040837
0,3915,-33.694519,92.027939
0,3916,-33.741021,92.015021
0,3917,-33.787520,92.002084
0,3918,-33.834017,91.989128
0,3919,-33.880510,91.976152
0,3920,-33.927000,91.963157
0,3921,-33.973487,91.950142
0,3922,-34.019970,91.937108
0,3923,-34.066451,91.924054
0,3924,-34.112928,91.910981
0,3925,-34.159403,91.897888
0,3926,-34.205874,91.884776
0,3927,-34.252342,91.871644
0,3928,-34.298807,91.858493
0,3929,-34.345269,91.845322
0,3930,-34.391727,91.832132
0,3931,-34.438182,91.818922
0,3932,-34.484635,91.805693
0,3933,-34.531083,91.792444
0,3934,-34.577529,91.779175
0,3935,-34.623971,91.765887
0,3936,-34.670411,91.752579
0,3937,-34.716847,91.739252
0,3938,-34.763279,91.725905
0,3939,-34.809709,91.712539
0,3940,-34.856135,91.699153
0,3941,-34.902558,91.685747
0,3942,-34.948977,91.672322
0,3943,-34.995393,91.658877
0,3944,-35.041806,91.645412
0,3945,-35.088216,91.631927
0,3946,-35.134622,91.618423
0,3947,-35.181025,91.604900
0,3948,-35.227425,91.591356
0,3949,-35.273821,91.577793
0,3950,-35.320214,91.564210
0,3951,-35.366603,91.550608
0,3952,-35.412989,91.536986
0,3953,-35.459372,91.523344
0,3954,-35.505751,91.509682
0,3955,-35.552127,91.496000
0,3956,-35.598499,91.482299
0,3957,-35.644868,91.468578
0,3958,-35.691233,91.454837
0,3959,-35.737595,91.441077
0,3960,-35.783954,91.427296
0,3961,-35.830309,91.413496
0,3962,-35.876661,91.399676
0,3963,-35.923009,91.385836
0,3964,-35.969353,91.371977
0,3965,-36.015694,91.358097
0,3966,-36.062032,91.344198
0,3967,-36.108366,91.330278
0,3968,-36.154696,91.316339
0,3969,-36.201023,91.302380
0,3970,-36.247347,91.288401
0,3971,-36.293666,91.274403
0,3972,-36.339983,91.260384
0,3973,-36.386295,91.246345
0,3974,-36.432604,91.232287
0,3975,-36.478909,91.218209
0,3976,-36.525211,91.204110
0,3977,-36.571509,91.189992
0,3978,-36.617804,91.175854
0,3979,-36.664095,91.161695
0,3980,-36.710382,91.147517
0,3981,-36.756665,91.133319
0,3982,-36.802945,91.119101
0,3983,-36.849221,91.104863
0,3984,-36.895493,91.090604
0,3985,-36.941762,91.076326
0,3986,-36.988027,91.062028
0,3987,-37.034288,91.047710
0,3988,-37.080545,91.033371
0,3989,-37.126799,91.019013
0,3990,-37.173049,91.004635
0,3991,-37.219295,90.990236
0,3992,-37.265538,90.975818
0,3993,-37.311776,90.961379
0,3994,-37.358011,90.946920
0,3995,-37.404242,90.932441
0,3996,-37.450469,90.917942
0,3997,-37.496692,90.903423
0,3998,-37.542911,90.888884
0,3999,-37.589127,90.874325
0,4000,-37.635339,90.859745
0,4001,-37.681546,90.845145
0,4002,-37.727750,90.830525
0,4003,-37.773950,90.815885
0,4004,-37.820146,90.801225
0,4005,-37.866339,90.786545
0,4006,-37.912527,90.771844
0,4007,-37.958711,90.757123
0,4008,-38.004891,90.742382
0,4009,-38.051068,90.727621
0,4010,-38.097240,90.712839
0,4011,-38.143408,90.698038
0,4012,-38.189573,90.683216
0,4013,-38.235733,90.668373
0,4014,-38.281890,90.653511
0,4015,-38.328042,90.638628
0,4016,-38.374190,90.623725
0,4017,-38.420334,90.608801
0,4018,-38.466474,90.593858
0,4019,-38.512611,90.578894
0,4020,-38.558743,90.563909
0,4021,-38.604870,90.548905
0,4022,-38.650994,90.533879
0,4023,-38.697114,90.518834
0,4024,-38.743229,90.503768
0,4025,-38.789341,90.488682
0,4026,-38.835448,90.473576
0,4027,-38.881551,90.458449
0,4028,-38.927650,90.443301
0,4029,-38.973745,90.428134
0,4030,-39.019835,90.412946
0,4031,-39.065922,90.397737
0,4032,-39.112004,90.382508
0,4033,-39.158082,90.367259
0,4034,-39.204155,90.351989
0,4035,-39.250225,90.336698
0,4036,-39.296290,90.321388
0,4037,-39.342351,90.306056
0,4038,-39.388407,90.290705
0,4039,-39.434460,90.275332
0,4040,-39.480507,90.259940
0,4041,-39.526551,90.244526
0,4042,-39.572590,90.229093
0,4043,-39.618625,90.213638
0,4044,-39.664656,90.198164
0,4045,-39.710682,90.182668
0,4046,-39.756704,90.167152
0,4047,-39.802722,90.151616
0,4048,-39.848735,90.136059
0,4049,-39.894743,90.120481
0,4050,-39.940748,90.104883
0,4051,-39.986747,90.089264
0,4052,-40.032743,90.073625
0,4053,-40.078734,90.057965
0,4054,-40.124720,90.042284
0,4055,-40.170702,90.026583
0,4056,-40.216680,90.010861
0,4057,-40.262653,89.995118
0,4058,-40.308621,89.979355
0,4059,-40.354585,89.963571
0,4060,-40.400544,89.947766
0,4061,-40.446499,89.931941
0,4062,-40.492449,89.916095
0,4063,-40.538395,89.900228
0,4064,-40.584336,89.884341
0,4065,-40.630273,89.868433
0,4066,-40.676205,89.852504
0,4067,-40.722132,89.836555
0,4068,-40.768054,89.820584
0,4069,-40.813972,89.804593
0,4070,-40.859886,89.788581
0,4071,-40.905794,89.772549
0,4072,-40.951698,89.756495
0,4073,-40.997598,89.740421
0,4074,-41.043492,89.724326
0,4075,-41.089382,89.708211
0,4076,-41.135267,89.692074
0,4077,-41.181148,89.675917
0,4078,-41.227023,89.659738
0,4079,-41.272894,89.643539
0,4080,-41.318760,89.627319
0,4081,-41.364621,89.611079
0,4082,-41.410478,89.594817
0,4083,-41.456330,89.578535
0,4084,-41.502176,89.562231
0,4085,-41.548018,89.545907
0,4086,-41.593856,89.529562
0,4087,-41.639688,89.513196
0,4088,-41.685515,89.496809
0,4089,-41.731338,89.480401
0,4090,-41.777155,89.463972
0,4091,-41.822968,89.447522
0,4092,-41.868776,89.431051
0,4093,-41.914579,89.414560
0,4094,-41.960377,89.398047
0,4095,-42.006170,89.381513
0,4096,-42.051958,89.364959
0,4097,-42.097741,89.348383
0,4098,-42.143518,89.331786
0,4099,-42.189291,89.315169
0,4100,-42.235059,89.298530
0,4101,-42.280822,89.281870
0,4102,-42.326580,89.265190
0,4103,-42.372333,89.248488
0,4104,-42.418080,89.231765
0,4105,-42.463823,89.215021
0,4106,-42.509560,89.198256
0,4107,-42.555293,89.181470
0,4108,-42.601020,89.164663
0,4109,-42.646742,89.147835
0,4110,-42.692459,89.130986
0,4111,-42.738171,89.114115
0,4112,-42.783878,89.097224
0,4113,-42.829579,89.080311
0,4114,-42.875275,89.063377
0,4115,-42.920966,89.046423
0,4116,-42.966652,89.029446
0,4117,-43.012332,89.012449
0,4118,-43.058008,88.995431
0,4119,-43.103678,88.978391
0,4120,-43.149342,88.961330
0,4121,-43.195002,88.944248
0,4122,-43.240656,88.927145
0,4123,-43.286304,88.910021
0,4124,-43.331948,88.892875
0,4125,-43.377586,88.875708
0,4126,-43.423219,88.858520
0,4127,-43.468846,88.841311
0,4128,-43.514468,88.824080
0,4129,-43.560085,88.806829
0,4130,-43.605696,88.789555
0,4131,-43.651301,88.772261
0,4132,-43.696902,88.754945
0,4133,-43.742496,88.737608
0,4134,-43.788086,88.720250
0,4135,-43.833670,88.702871
0,4136,-43.879248,88.685470
0,4137,-43.924821,88.668047
0,4138,-43.970388,88.650604
0,4139,-44.015950,88.633139
0,4140,-44.061506,88.615653
0,4141,-44.107057,88.598145
0,4142,-44.152602,88.580616
0,4143,-44.198142,88.563066
0,4144,-44.243676,88.545494
0,4145,-44.289204,88.527901
0,4146,-44.334727,88.510286
0,4147,-44.380244,88.492650
0,4148,-44.425755,88.474993
0,4149,-44.471261,88.457314
0,4150,-44.516761,88.439614
0,4151,-44.562255,88.421892
0,4152,-44.607744,88.404149
0,4153,-44.653226,88.386385
0,4154,-44.698704,88.368599
0,4155,-44.744175,88.350791
0,4156,-44.789641,88.332962
0,4157,-44.835101,88.315112
0,4158,-44.880555,88.297240
0,4159,-44.926003,88.279346
0,4160,-44.971445,88.261431
0,4161,-45.016882,88.243494
0,4162,-45.062313,88.225536
0,4163,-45.107738,88.207557
0,4164,-45.153157,88.189556
0,4165,-45.198570,88.171533
0,4166,-45.243977,88.153489
0,4167,-45.289378,88.135423
0,4168,-45.334774,88.117335
0,4169,-45.380163,88.099226
0,4170,-45.425546,88.081096
0,4171,-45.470924,88.062944
0,4172,-45.516295,88.044770
0,4173,-45.561661,88.026574
0,4174,-45.607020,88.008357
0,4175,-45.652374,87.990119
0,4176,-45.697721,87.971858
0,4177,-45.743063,87.953576
0,4178,-45.788398,87.935273
0,4179,-45.833727,87.916947
0,4180,-45.879050,87.898600
0,4181,-45.924367,87.880232
0,4182,-45.969678,87.861841
0,4183,-46.014983,87.843429
0,4184,-46.060281,87.824995
0,4185,-46.105573,87.806540
0,4186,-46.150860,87.788063
0,4187,-46.196139,87.769564
0,4188,-46.241413,87.751043
0,4189,-46.286681,87.732501
0,4190,-46.331942,87.713936
0,4191,-46.377197,87.695351
0,4192,-46.422446,87.676743
0,4193,-46.467688,87.658113
0,4194,-46.512924,87.639462
0,4195,-46.558154,87.620789
0,4196,-46.603378,87.602094
0,4197,-46.648595,87.583378
0,4198,-46.693805,87.564639
0,4199,-46.739010,87.545879
0,4200,-46.784208,87.527097
0,4201,-46.829399,87.508293
0,4202,-46.874585,87.489467
0,4203,-46.919763,87.470619
0,4204,-46.964936,87.451750
0,4205,-47.010102,87.432858
0,4206,-47.055261,87.413945
0,4207,-47.100414,87.395010
0,4208,-47.145560,87.376053
0,4209,-47.190700,87.357074
