ring_id,vertex_id,x,y
0,984,-35.367726,93.597970
0,985,-35.553155,93.532867
0,986,-35.738515,93.467526
0,987,-35.923805,93.401947
0,988,-36.109025,93.336129
0,989,-36.294174,93.270071
0,990,-36.479253,93.203773
0,991,-36.664262,93.137233
0,992,-36.849199,93.070452
0,993,-37.034065,93.003428
0,994,-37.218859,92.936161
0,995,-37.403581,92.868649
0,996,-37.588232,92.800893
0,997,-37.772809,92.732891
0,998,-37.957315,92.664643
0,999,-38.141747,92.596147
0,1000,-38.326105,92.527403
0,1001,-38.510390,92.458410
0,1002,-38.694601,92.389167
0,1003,-38.878737,92.319674
0,1004,-39.062799,92.249929
0,1005,-39.246785,92.179932
0,1006,-39.430696,92.109682
0,1007,-39.614530,92.039178
0,1008,-39.798288,91.968418
0,1009,-39.981970,91.897403
0,1010,-40.165574,91.826131
0,1011,-40.349100,91.754601
0,1012,-40.532548,91.682813
0,1013,-40.715917,91.610765
0,1014,-40.899207,91.538457
0,1015,-41.082417,91.465887
0,1016,-41.265547,91.393055
0,1017,-41.448596,91.319960
0,1018,-41.631564,91.246600
0,1019,-41.814450,91.172976
0,1020,-41.997253,91.099085
0,1021,-42.179974,91.024927
0,1022,-42.362611,90.950500
0,1023,-42.545164,90.875805
0,1024,-42.727632,90.800839
0,1025,-42.910014,90.725602
0,1026,-43.092311,90.650093
0,1027,-43.274521,90.574311
0,1028,-43.456643,90.498255
0,1029,-43.638678,90.421923
0,1030,-43.820623,90.345316
0,1031,-44.002480,90.268430
0,1032,-44.184246,90.191267
0,1033,-44.365921,90.113824
0,1034,-44.547505,90.036101
0,1035,-44.728996,89.958096
0,1036,-44.910394,89.879808
0,1037,-45.091699,89.801237
0,1038,-45.272909,89.722381
0,1039,-45.454023,89.643240
0,1040,-45.635041,89.563811
0,1041,-45.815962,89.484095
0,1042,-45.996785,89.404089
0,1043,-46.177509,89.323794
0,1044,-46.358134,89.243207
0,1045,-46.538658,89.162328
0,1046,-46.719081,89.081156
0,1047,-46.899401,88.999689
0,1048,-47.079618,88.917926
0,1049,-47.259732,88.835867
0,1050,-47.439739,88.753510
0,1051,-47.619641,88.670854
0,1052,-47.799436,88.587898
0,1053,-47.979123,88.504641
0,1054,-48.158701,88.421082
0,1055,-48.338169,88.337219
0,1056,-48.517526,88.253052
0,1057,-48.696771,88.168579
0,1058,-48.875903,88.083800
0,1059,-49.054920,87.998713
0,1060,-49.233823,87.913317
0,1061,-49.412609,87.827611
0,1062,-49.591278,87.741593
0,1063,-49.769828,87.655263
0,1064,-49.948259,87.568620
0,1065,-50.126569,87.481663
0,1066,-50.304757,87.394389
0,1067,-50.482822,87.306799
0,1068,-50.660763,87.218891
0,1069,-50.838579,87.130664
0,1070,-51.016268,87.042117
0,1071,-51.193829,86.953249
0,1072,-51.371261,86.864058
0,1073,-51.548563,86.774544
0,1074,-51.725733,86.684706
0,1075,-51.902771,86.594541
0,1076,-52.079674,86.504050
0,1077,-52.256442,86.413231
0,1078,-52.433074,86.322083
0,1079,-52.609567,86.230605
0,1080,-52.785922,86.138795
0,1081,-52.962136,86.046654
0,1082,-53.138207,85.954179
0,1083,-53.314136,85.861369
0,1084,-53.489920,85.768224
0,1085,-53.665558,85.674743
0,1086,-53.841048,85.580923
0,1087,-54.016390,85.486765
0,1088,-54.191581,85.392267
0,1089,-54.366620,85.297429
0,1090,-54.541507,85.202248
0,1091,-54.716239,85.106724
0,1092,-54.890814,85.010856
0,1093,-55.065233,84.914643
0,1094,-55.239492,84.818083
0,1095,-55.413590,84.721177
0,1096,-55.587527,84.623922
0,1097,-55.761300,84.526318
0,1098,-55.934908,84.428364
0,1099,-56.108349,84.330058
0,1100,-56.281622,84.231400
0,1101,-56.454725,84.132389
0,1102,-56.627657,84.033023
0,1103,-56.800416,83.933302
0,1104,-56.973001,83.833225
0,1105,-57.145409,83.732790
0,1106,-57.317639,83.631997
0,1107,-57.489690,83.530845
0,1108,-57.661560,83.429333
0,1109,-57.833248,83.327459
0,1110,-58.004750,83.225224
0,1111,-58.176067,83.122625
0,1112,-58.347196,83.019663
0,1113,-58.518136,82.916335
0,1114,-58.688884,82.812642
0,1115,-58.859440,82.708582
0,1116,-59.029800,82.604154
0,1117,-59.199965,82.499358
0,1118,-59.369931,82.394193
0,1119,-59.539698,82.288657
0,1120,-59.709263,82.182750
0,1121,-59.878625,82.076471
0,1122,-60.047781,81.969820
0,1123,-60.216731,81.862794
0,1124,-60.385471,81.755394
0,1125,-60.554001,81.647619
0,1126,-60.722319,81.539468
0,1127,-60.890423,81.430940
0,1128,-61.058310,81.322034
0,1129,-61.225980,81.212749
0,1130,-61.393429,81.103086
0,1131,-61.560658,80.993042
0,1132,-61.727662,80.882617
0,1133,-61.894441,80.771811
0,1134,-62.060993,80.660623
0,1135,-62.227316,80.549052
0,1136,-62.393408,80.437097
0,1137,-62.559267,80.324758
0,1138,-62.724891,80.212033
0,1139,-62.890278,80.098923
0,1140,-63.055426,79.985427
0,1141,-63.220334,79.871543
0,1142,-63.384999,79.757272
0,1143,-63.549419,79.642612
0,1144,-63.713593,79.527564
0,1145,-63.877518,79.412126
0,1146,-64.041193,79.296298
0,1147,-64.204615,79.180079
0,1148,-64.367783,79.063469
0,1149,-64.530695,78.946467
0,1150,-64.693348,78.829072
0,1151,-64.855740,78.711285
0,1152,-65.017870,78.593104
0,1153,-65.179736,78.474529
0,1154,-65.341335,78.355560
0,1155,-65.502665,78.236196
0,1156,-65.663725,78.116437
0,1157,-65.824513,77.996282
0,1158,-65.985025,77.875730
0,1159,-66.145261,77.754782
0,1160,-66.305219,77.633436
0,1161,-66.464895,77.511694
0,1162,-66.624289,77.389553
0,1163,-66.783397,77.267014
0,1164,-66.942219,77.144076
0,1165,-67.100752,77.020739
0,1166,-67.258993,76.897003
0,1167,-67.416942,76.772868
0,1168,-67.574595,76.648332
0,1169,-67.731950,76.523396
0,1170,-67.889007,76.398060
0,1171,-68.045761,76.272323
0,1172,-68.202212,76.146185
0,1173,-68.358357,76.019646
0,1174,-68.514195,75.892705
0,1175,-68.669722,75.765363
0,1176,-68.824938,75.637619
0,1177,-68.979839,75.509473
0,1178,-69.134424,75.380925
0,1179,-69.288691,75.251974
0,1180,-69.442637,75.122621
0,1181,-69.596260,74.992866
0,1182,-69.749559,74.862708
0,1183,-69.902531,74.732147
0,1184,-70.055174,74.601183
0,1185,-70.207486,74.469817
0,1186,-70.359465,74.338048
0,1187,-70.511108,74.205876
0,1188,-70.662415,74.073301
0,1189,-70.813381,73.940323
0,1190,-70.964006,73.806943
0,1191,-71.114287,73.673159
0,1192,-71.264223,73.538973
0,1193,-71.413810,73.404385
0,1194,-71.563048,73.269393
0,1195,-71.711933,73.134000
0,1196,-71.860463,72.998204
0,1197,-72.008638,72.862006
0,1198,-72.156453,72.725406
0,1199,-72.303908,72.588404
0,1200,-72.451001,72.451001
0,1201,-72.597728,72.313196
0,1202,-72.744089,72.174990
0,1203,-72.890080,72.036383
0,1204,-73.035700,71.897375
0,1205,-73.180947,71.757967
0,1206,-73.325819,71.618159
0,1207,-73.470313,71.477951
0,1208,-73.614427,71.337343
0,1209,-73.758160,71.196336
0,1210,-73.901510,71.054931
0,1211,-74.044473,70.913127
0,1212,-74.187049,70.770925
0,1213,-74.329234,70.628325
0,1214,-74.471028,70.485328
0,1215,-74.612428,70.341935
0,1216,-74.753431,70.198145
0,1217,-74.894037,70.053959
0,1218,-75.034242,69.909378
0,1219,-75.174045,69.764402
0,1220,-75.313444,69.619031
0,1221,-75.452436,69.473267
0,1222,-75.591020,69.327110
0,1223,-75.729194,69.180560
0,1224,-75.866955,69.033618
0,1225,-76.004302,68.886284
0,1226,-76.141233,68.738560
0,1227,-76.277745,68.590445
0,1228,-76.413837,68.441941
0,1229,-76.549506,68.293048
0,1230,-76.684751,68.143767
0,1231,-76.819570,67.994098
0,1232,-76.953961,67.844043
0,1233,-77.087921,67.693601
0,1234,-77.221449,67.542775
0,1235,-77.354544,67.391563
0,1236,-77.487202,67.239969
0,1237,-77.619422,67.087991
0,1238,-77.751202,66.935631
0,1239,-77.882541,66.782890
0,1240,-78.013436,66.629769
0,1241,-78.143885,66.476268
0,1242,-78.273887,66.322388
0,1243,-78.403440,66.168131
0,1244,-78.532541,66.013497
0,1245,-78.661190,65.858488
0,1246,-78.789383,65.703103
0,1247,-78.917120,65.547345
0,1248,-79.044398,65.391213
0,1249,-79.171216,65.234710
0,1250,-79.297572,65.077836
0,1251,-79.423464,64.920592
0,1252,-79.548890,64.762979
0,1253,-79.673849,64.604998
0,1254,-79.798339,64.446651
0,1255,-79.922357,64.287938
0,1256,-80.045903,64.128861
0,1257,-80.168974,63.969420
0,1258,-80.291569,63.809618
0,1259,-80.413687,63.649454
0,1260,-80.535324,63.488930
0,1261,-80.656481,63.328048
0,1262,-80.777154,63.166809
0,1263,-80.897343,63.005213
0,1264,-81.017046,62.843262
0,1265,-81.136260,62.680958
0,1266,-81.254986,62.518301
0,1267,-81.373220,62.355293
0,1268,-81.490961,62.191936
0,1269,-81.608209,62.028229
0,1270,-81.724960,61.864176
0,1271,-81.841214,61.699777
0,1272,-81.956969,61.535033
0,1273,-82.072224,61.369946
0,1274,-82.186976,61.204518
0,1275,-82.301226,61.038749
0,1276,-82.414970,60.872641
0,1277,-82.528208,60.706196
0,1278,-82.640938,60.539415
0,1279,-82.753158,60.372299
0,1280,-82.864868,60.204851
0,1281,-82.976066,60.037070
0,1282,-83.086750,59.868960
0,1283,-83.196919,59.700521
0,1284,-83.306572,59.531755
0,1285,-83.415707,59.362664
0,1286,-83.524323,59.193249
0,1287,-83.632419,59.023511
0,1288,-83.739994,58.853453
0,1289,-83.847045,58.683076
0,1290,-83.953572,58.512381
0,1291,-84.059574,58.341370
0,1292,-84.165049,58.170045
0,1293,-84.269996,57.998407
0,1294,-84.374414,57.826459
0,1295,-84.478302,57.654201
0,1296,-84.581658,57.481635
0,1297,-84.684482,57.308764
0,1298,-84.786771,57.135589
0,1299,-84.888526,56.962111
0,1300,-84.989745,56.788332
0,1301,-85.090427,56.614255
0,1302,-85.190571,56.439880
0,1303,-85.290175,56.265210
0,1304,-85.389239,56.090246
0,1305,-85.487762,55.914991
0,1306,-85.585743,55.739445
0,1307,-85.683180,55.563612
0,1308,-85.780073,55.387492
0,1309,-85.876421,55.211087
0,1310,-85.972223,55.034400
0,1311,-86.067477,54.857432
0,1312,-86.162184,54.680185
0,1313,-86.256342,54.502661
0,1314,-86.349951,54.324862
0,1315,-86.443009,54.146789
0,1316,-86.535515,53.968446
0,1317,-86.627470,53.789833
0,1318,-86.718871,53.610952
0,1319,-86.809720,53.431806
0,1320,-86.900013,53.252397
0,1321,-86.989752,53.072725
0,1322,-87.078935,52.892795
0,1323,-87.167561,52.712606
0,1324,-87.255630,52.532162
0,1325,-87.343141,52.351464
0,1326,-87.430094,52.170515
0,1327,-87.516488,51.989316
0,1328,-87.602323,51.807869
0,1329,-87.687597,51.626177
0,1330,-87.772310,51.444241
0,1331,-87.856462,51.262064
0,1332,-87.940053,51.079647
0,1333,-88.023081,50.896993
0,1334,-88.105547,50.714104
0,1335,-88.187449,50.530981
0,1336,-88.268788,50.347628
0,1337,-88.349563,50.164045
0,1338,-88.429773,49.980235
0,1339,-88.509419,49.796201
0,1340,-88.588500,49.611944
0,1341,-88.667016,49.427466
0,1342,-88.744965,49.242770
0,1343,-88.822349,49.057857
0,1344,-88.899167,48.872730
0,1345,-88.975418,48.687392
0,1346,-89.051102,48.501843
0,1347,-89.126220,48.316086
0,1348,-89.200771,48.130124
0,1349,-89.274754,47.943959
0,1350,-89.348170,47.757592
0,1351,-89.421019,47.571026
0,1352,-89.493300,47.384263
0,1353,-89.565014,47.197306
0,1354,-89.636160,47.010156
0,1355,-89.706738,46.822815
0,1356,-89.776748,46.635287
0,1357,-89.846191,46.447572
0,1358,-89.915067,46.259674
0,1359,-89.983374,46.071594
0,1360,-90.051114,45.883335
0,1361,-90.118287,45.694898
0,1362,-90.184893,45.506287
0,1363,-90.250931,45.317503
0,1364,-90.316403,45.128548
0,1365,-90.381307,44.939426
0,1366,-90.445645,44.750137
0,1367,-90.509417,44.560684
0,1368,-90.572623,44.371070
0,1369,-90.635263,44.181297
0,1370,-90.697337,43.991366
0,1371,-90.758846,43.801280
0,1372,-90.819790,43.611042
0,1373,-90.880170,43.420653
0,1374,-90.939985,43.230117
0,1375,-90.999237,43.039434
0,1376,-91.057925,42.848607
0,1377,-91.116051,42.657639
0,1378,-91.173614,42.466532
0,1379,-91.230615,42.275288
0,1380,-91.287055,42.083909
0,1381,-91.342934,41.892397
0,1382,-91.398252,41.700755
0,1383,-91.453011,41.508985
0,1384,-91.507210,41.317090
0,1385,-91.560851,41.125070
0,1386,-91.613934,40.932930
0,1387,-91.666459,40.740670
0,1388,-91.718428,40.548293
0,1389,-91.769841,40.355801
0,1390,-91.820699,40.163198
0,1391,-91.871002,39.970483
0,1392,-91.920752,39.777661
0,1393,-91.969948,39.584733
0,1394,-92.018593,39.391702
0,1395,-92.066686,39.198569
0,1396,-92.114228,39.005337
0,1397,-92.161221,38.812008
0,1398,-92.207666,38.618584
0,1399,-92.253562,38.425068
0,1400,-92.298912,38.231461
0,1401,-92.343715,38.037766
0,1402,-92.387974,37.843985
0,1403,-92.431688,37.650121
0,1404,-92.474860,37.456174
0,1405,-92.517489,37.262149
0,1406,-92.559578,37.068046
0,1407,-92.601127,36.873868
0,1408,-92.642136,36.679617
0,1409,-92.682609,36.485295
0,1410,-92.722544,36.290904
0,1411,-92.761945,36.096447
0,1412,-92.800811,35.901926
0,1413,-92.839144,35.707342
0,1414,-92.876945,35.512699
0,1415,-92.914215,35.317997
0,1416,-92.950956,35.123240
0,1417,-92.987169,34.928428
0,1418,-93.022855,34.733565
0,1419,-93.058016,34.538653
0,1420,-93.092652,34.343693
0,1421,-93.126766,34.148687
0,1422,-93.160358,33.953638
0,1423,-93.193430,33.758548
0,1424,-93.225983,33.563419
0,1425,-93.258018,33.368253
0,1426,-93.289538,33.173051
0,1427,-93.320544,32.977816
0,1428,-93.351036,32.782550
0,1429,-93.381017,32.587256
0,1430,-93.410488,32.391934
0,1431,-93.439450,32.196587
0,1432,-93.467906,32.001217
0,1433,-93.495856,31.805826
0,1434,-93.523302,31.610415
0,1435,-93.550246,31.414988
0,1436,-93.576690,31.219545
0,1437,-93.602634,31.024090
0,1438,-93.628081,30.828622
0,1439,-93.653033,30.633146
0,1440,-93.677491,30.437662
0,1441,-93.701456,30.242172
0,1442,-93.724931,30.046679
0,1443,-93.747917,29.851184
0,1444,-93.770415,29.655688
0,1445,-93.792429,29.460195
0,1446,-93.813959,29.264706
0,1447,-93.835007,29.069222
0,1448,-93.855575,28.873745
0,1449,-93.875665,28.678278
0,1450,-93.895279,28.482822
0,1451,-93.914419,28.287378
0,1452,-93.933086,28.091949
0,1453,-93.951282,27.896537
0,1454,-93.969009,27.701142
0,1455,-93.986270,27.505768
0,1456,-94.003065,27.310415
0,1457,-94.019398,27.115085
0,1458,-94.035270,26.919781
0,1459,-94.050682,26.724503
0,1460,-94.065638,26.529254
0,1461,-94.080138,26.334034
0,1462,-94.094186,26.138846
0,1463,-94.107782,25.943692
0,1464,-94.120929,25.748573
0,1465,-94.133630,25.553490
0,1466,-94.145886,25.358445
0,1467,-94.157699,25.163440
0,1468,-94.169071,24.968477
0,1469,-94.180005,24.773556
0,1470,-94.190502,24.578680
0,1471,-94.200565,24.383850
0,1472,-94.210196,24.189067
0,1473,-94.219397,23.994333
0,1474,-94.228170,23.799650
0,1475,-94.236517,23.605019
0,1476,-94.244441,23.410441
0,1477,-94.251944,23.215918
0,1478,-94.259027,23.021451
0,1479,-94.265694,22.827042
0,1480,-94.271946,22.632692
0,1481,-94.277786,22.438402
0,1482,-94.283216,22.244175
0,1483,-94.288238,22.050010
0,1484,-94.292854,21.855910
0,1485,-94.297067,21.661876
0,1486,-94.300879,21.467909
0,1487,-94.304293,21.274010
0,1488,-94.307310,21.080181
0,1489,-94.309933,20.886423
0,1490,-94.312164,20.692738
0,1491,-94.314006,20.499125
0,1492,-94.315461,20.305588
0,1493,-94.316532,20.112126
0,1494,-94.317220,19.918741
0,1495,-94.317528,19.725434
0,1496,-94.317459,19.532207
0,1497,-94.317014,19.339060
0,1498,-94.316197,19.145994
0,1499,-94.315010,18.953012
0,1500,-94.313454,18.760112
0,1501,-94.311533,18.567298
0,1502,-94.309249,18.374570
0,1503,-94.306605,18.181928
0,1504,-94.303602,17.989374
0,1505,-94.300243,17.796909
0,1506,-94.296531,17.604534
0,1507,-94.292468,17.412250
0,1508,-94.288057,17.220057
0,1509,-94.283300,17.027957
0,1510,-94.278199,16.835950
0,1511,-94.272758,16.644038
0,1512,-94.266977,16.452221
0,1513,-94.260861,16.260501
0,1514,-94.254411,16.068877
0,1515,-94.247630,15.877351
0,1516,-94.240521,15.685924
0,1517,-94.233085,15.494596
0,1518,-94.225326,15.303368
0,1519,-94.217246,15.112241
0,1520,-94.208847,14.921216
0,1521,-94.200132,14.730293
0,1522,-94.191104,14.539473
0,1523,-94.181765,14.348756
0,1524,-94.172117,14.158144
0,1525,-94.162163,13.967637
0,1526,-94.151906,13.777236
0,1527,-94.141347,13.586941
0,1528,-94.130490,13.396753
0,1529,-94.119338,13.206672
0,1530,-94.107892,13.016699
0,1531,-94.096155,12.826834
0,1532,-94.084130,12.637078
0,1533,-94.071819,12.447432
0,1534,-94.059224,12.257896
0,1535,-94.046349,12.068470
0,1536,-94.033196,11.879155
0,1537,-94.019767,11.689951
0,1538,-94.006065,11.500859
0,1539,-93.992092,11.311879
0,1540,-93.977851,11.123012
0,1541,-93.963345,10.934257
0,1542,-93.948575,10.745615
0,1543,-93.933545,10.557087
0,1544,-93.918256,10.368672
0,1545,-93.902712,10.180371
0,1546,-93.886915,9.992185
0,1547,-93.870868,9.804113
0,1548,-93.854572,9.616156
0,1549,-93.838031,9.428313
0,1550,-93.821247,9.240586
0,1551,-93.804222,9.052974
0,1552,-93.786959,8.865478
0,1553,-93.769461,8.678097
0,1554,-93.751729,8.490832
0,1555,-93.733767,8.303682
0,1556,-93.715577,8.116649
0,1557,-93.697161,7.929731
0,1558,-93.678521,7.742929
0,1559,-93.659661,7.556243
0,1560,-93.640583,7.369674
0,1561,-93.621289,7.183220
0,1562,-93.601781,6.996882
0,1563,-93.582062,6.810660
0,1564,-93.562135,6.624554
0,1565,-93.542001,6.438564
0,1566,-93.521664,6.252690
0,1567,-93.501125,6.066931
0,1568,-93.480387,5.881287
0,1569,-93.459453,5.695759
0,1570,-93.438325,5.510346
0,1571,-93.417004,5.325048
0,1572,-93.395495,5.139865
0,1573,-93.373798,4.954796
0,1574,-93.351916,4.769842
0,1575,-93.329852,4.585002
0,1576,-93.307608,4.400275
0,1577,-93.285186,4.215662
0,1578,-93.262589,4.031162
0,1579,-93.239818,3.846775
0,1580,-93.216877,3.662501
0,1581,-93.193767,3.478339
0,1582,-93.170491,3.294289
0,1583,-93.147051,3.110350
0,1584,-93.123449,2.926522
0,1585,-93.099688,2.742805
0,1586,-93.075769,2.559198
0,1587,-93.051695,2.375701
0,1588,-93.027468,2.192314
0,1589,-93.003091,2.009035
0,1590,-92.978565,1.825865
0,1591,-92.953893,1.642802
0,1592,-92.929077,1.459847
0,1593,-92.904119,1.276998
0,1594,-92.879021,1.094256
0,1595,-92.853785,0.911619
0,1596,-92.828413,0.729088
0,1597,-92.802908,0.546661
0,1598,-92.777272,0.364337
0,1599,-92.751506,0.182117
0,1600,-92.725613,-0.000000
0,1601,-92.699595,-0.182015
0,1602,-92.673454,-0.363930
0,1603,-92.647191,-0.545743
0,1604,-92.620809,-0.727457
0,1605,-92.594310,-0.909072
0,1606,-92.567696,-1.090588
0,1607,-92.540968,-1.272006
0,1608,-92.514130,-1.453328
0,1609,-92.487182,-1.634554
0,1610,-92.460126,-1.815684
0,1611,-92.432965,-1.996719
0,1612,-92.405700,-2.177661
0,1613,-92.378333,-2.358510
0,1614,-92.350866,-2.539267
0,1615,-92.323302,-2.719932
0,1616,-92.295641,-2.900507
0,1617,-92.267885,-3.080993
0,1618,-92.240037,-3.261390
0,1619,-92.212098,-3.441699
0,1620,-92.184069,-3.621922
0,1621,-92.155954,-3.802059
0,1622,-92.127752,-3.982110
0,1623,-92.099467,-4.162078
0,1624,-92.071099,-4.341963
0,1625,-92.042650,-4.521765
0,1626,-92.014123,-4.701487
0,1627,-91.985518,-4.881129
0,1628,-91.956837,-5.060691
0,1629,-91.928083,-5.240175
0,1630,-91.899255,-5.419583
0,1631,-91.870357,-5.598914
0,1632,-91.841389,-5.778170
0,1633,-91.812353,-5.957353
0,1634,-91.783251,-6.136463
0,1635,-91.754083,-6.315501
0,1636,-91.724853,-6.494468
0,1637,-91.695560,-6.673366
0,1638,-91.666206,-6.852195
0,1639,-91.636794,-7.030957
0,1640,-91.607323,-7.209653
0,1641,-91.577796,-7.388283
0,1642,-91.548214,-7.566850
0,1643,-91.518578,-7.745354
0,1644,-91.488890,-7.923797
0,1645,-91.459150,-8.102179
0,1646,-91.429361,-8.280501
0,1647,-91.399522,-8.458766
0,1648,-91.369637,-8.636974
0,1649,-91.339705,-8.815126
0,1650,-91.309728,-8.993223
0,1651,-91.279707,-9.171268
0,1652,-91.249643,-9.349260
0,1653,-91.219538,-9.527201
0,1654,-91.189392,-9.705093
0,1655,-91.159207,-9.882937
0,1656,-91.128983,-10.060733
0,1657,-91.098722,-10.238484
0,1658,-91.068425,-10.416190
0,1659,-91.038092,-10.593853
0,1660,-91.007725,-10.771474
0,1661,-90.977324,-10.949054
0,1662,-90.946891,-11.126595
0,1663,-90.916426,-11.304097
0,1664,-90.885931,-11.481563
0,1665,-90.855405,-11.658993
0,1666,-90.824851,-11.836389
0,1667,-90.794268,-12.013752
0,1668,-90.763659,-12.191083
0,1669,-90.733022,-12.368384
0,1670,-90.702359,-12.545656
0,1671,-90.671672,-12.722901
0,1672,-90.640960,-12.900119
0,1673,-90.610224,-13.077312
0,1674,-90.579464,-13.254481
0,1675,-90.548683,-13.431628
0,1676,-90.517879,-13.608754
0,1677,-90.487055,-13.785861
0,1678,-90.456209,-13.962949
0,1679,-90.425344,-14.140020
0,1680,-90.394458,-14.317076
0,1681,-90.363554,-14.494117
0,1682,-90.332630,-14.671145
0,1683,-90.301689,-14.848162
0,1684,-90.270730,-15.025169
0,1685,-90.239753,-15.202167
0,1686,-90.208759,-15.379158
0,1687,-90.177749,-15.556142
0,1688,-90.146722,-15.733122
0,1689,-90.115679,-15.910098
0,1690,-90.084620,-16.087072
0,1691,-90.053546,-16.264046
0,1692,-90.022457,-16.441020
0,1693,-89.991352,-16.617996
0,1694,-89.960233,-16.794976
0,1695,-89.929099,-16.971960
0,1696,-89.897950,-17.148951
0,1697,-89.866787,-17.325949
0,1698,-89.835610,-17.502956
0,1699,-89.804418,-17.679973
0,1700,-89.773212,-17.857002
0,1701,-89.741992,-18.034044
0,1702,-89.710758,-18.211100
0,1703,-89.679509,-18.388171
0,1704,-89.648246,-18.565259
0,1705,-89.616969,-18.742366
0,1706,-89.585677,-18.919492
0,1707,-89.554371,-19.096639
0,1708,-89.523050,-19.273808
0,1709,-89.491714,-19.451001
0,1710,-89.460363,-19.628219
0,1711,-89.428997,-19.805463
0,1712,-89.397616,-19.982735
0,1713,-89.366218,-20.160035
0,1714,-89.334804,-20.337365
0,1715,-89.303375,-20.514727
0,1716,-89.271928,-20.692122
0,1717,-89.240464,-20.869550
0,1718,-89.208983,-21.047014
0,1719,-89.177484,-21.224515
0,1720,-89.145967,-21.402053
0,1721,-89.114431,-21.579630
0,1722,-89.082875,-21.757248
0,1723,-89.051300,-21.934907
0,1724,-89.019705,-22.112610
0,1725,-88.988089,-22.290356
0,1726,-88.956452,-22.468147
0,1727,-88.924792,-22.645986
0,1728,-88.893110,-22.823871
0,1729,-88.861405,-23.001806
0,1730,-88.829676,-23.179791
0,1731,-88.797923,-23.357828
0,1732,-88.766144,-23.535917
0,1733,-88.734339,-23.714059
0,1734,-88.702508,-23.892257
0,1735,-88.670649,-24.070510
0,1736,-88.638761,-24.248821
0,1737,-88.606845,-24.427190
0,1738,-88.574899,-24.605619
0,1739,-88.542921,-24.784108
0,1740,-88.510912,-24.962659
0,1741,-88.478871,-25.141273
0,1742,-88.446795,-25.319950
0,1743,-88.414685,-25.498693
0,1744,-88.382540,-25.677502
0,1745,-88.350358,-25.856377
0,1746,-88.318139,-26.035321
0,1747,-88.285881,-26.214334
0,1748,-88.253583,-26.393418
0,1749,-88.221245,-26.572573
0,1750,-88.188864,-26.751799
0,1751,-88.156441,-26.931100
0,1752,-88.123973,-27.110474
0,1753,-88.091460,-27.289924
0,1754,-88.058901,-27.469450
0,1755,-88.026294,-27.649053
0,1756,-87.993638,-27.828733
0,1757,-87.960932,-28.008493
0,1758,-87.928174,-28.188333
0,1759,-87.895363,-28.368254
0,1760,-87.862498,-28.548256
0,1761,-87.829578,-28.728341
0,1762,-87.796601,-28.908509
0,1763,-87.763565,-29.088762
0,1764,-87.730470,-29.269099
0,1765,-87.697314,-29.449522
0,1766,-87.664095,-29.630032
0,1767,-87.630812,-29.810630
0,1768,-87.597464,-29.991315
0,1769,-87.564049,-30.172090
0,1770,-87.530566,-30.352954
0,1771,-87.497012,-30.533909
0,1772,-87.463387,-30.714955
0,1773,-87.429688,-30.896093
0,1774,-87.395915,-31.077323
0,1775,-87.362065,-31.258647
0,1776,-87.328138,-31.440064
0,1777,-87.294131,-31.621576
0,1778,-87.260042,-31.803183
0,1779,-87.225870,-31.984886
0,1780,-87.191614,-32.166685
0,1781,-87.157271,-32.348580
0,1782,-87.122839,-32.530573
0,1783,-87.088318,-32.712664
0,1784,-87.053705,-32.894854
0,1785,-87.018999,-33.077143
0,1786,-86.984197,-33.259530
0,1787,-86.949297,-33.442018
0,1788,-86.914299,-33.624606
0,1789,-86.879200,-33.807295
0,1790,-86.843998,-33.990086
0,1791,-86.808691,-34.172977
0,1792,-86.773278,-34.355971
0,1793,-86.737756,-34.539067
0,1794,-86.702123,-34.722266
0,1795,-86.666378,-34.905567
0,1796,-86.630518,-35.088972
0,1797,-86.594543,-35.272481
0,1798,-86.558448,-35.456094
0,1799,-86.522233,-35.639810
0,1800,-86.485896,-35.823631
0,1801,-86.449434,-36.007556
0,1802,-86.412845,-36.191587
0,1803,-86.376128,-36.375722
0,1804,-86.339280,-36.559962
0,1805,-86.302299,-36.744307
0,1806,-86.265182,-36.928758
0,1807,-86.227929,-37.113314
0,1808,-86.190536,-37.297976
0,1809,-86.153002,-37.482743
0,1810,-86.115324,-37.667615
0,1811,-86.077500,-37.852594
0,1812,-86.039528,-38.037678
0,1813,-86.001406,-38.222867
0,1814,-85.963131,-38.408162
0,1815,-85.924702,-38.593562
0,1816,-85.886115,-38.779068
0,1817,-85.847370,-38.964679
0,1818,-85.808462,-39.150395
0,1819,-85.769391,-39.336216
0,1820,-85.730154,-39.522142
0,1821,-85.690748,-39.708173
0,1822,-85.651171,-39.894308
0,1823,-85.611422,-40.080547
0,1824,-85.571497,-40.266890
0,1825,-85.531394,-40.453337
0,1826,-85.491111,-40.639887
0,1827,-85.450646,-40.826540
0,1828,-85.409995,-41.013296
0,1829,-85.369158,-41.200154
0,1830,-85.328131,-41.387114
0,1831,-85.286911,-41.574175
0,1832,-85.245497,-41.761338
0,1833,-85.203887,-41.948602
0,1834,-85.162077,-42.135965
0,1835,-85.120065,-42.323429
0,1836,-85.077849,-42.510992
0,1837,-85.035426,-42.698653
0,1838,-84.992795,-42.886412
0,1839,-84.949951,-43.074269
0,1840,-84.906894,-43.262223
0,1841,-84.863620,-43.450274
0,1842,-84.820127,-43.638420
