ring_id,vertex_id,x,y
0,997,54.947008,81.711999
0,998,54.863217,81.760623
0,999,54.779375,81.809148
0,1000,54.695483,81.857575
0,1001,54.611539,81.905903
0,1002,54.527545,81.954132
0,1003,54.443501,82.002263
0,1004,54.359406,82.050296
0,1005,54.275262,82.098230
0,1006,54.191068,82.146066
0,1007,54.106824,82.193804
0,1008,54.022531,82.241444
0,1009,53.938189,82.288986
0,1010,53.853798,82.336429
0,1011,53.769359,82.383775
0,1012,53.684871,82.431024
0,1013,53.600334,82.478174
0,1014,53.515750,82.525227
0,1015,53.431118,82.572182
0,1016,53.346438,82.619040
0,1017,53.261711,82.665800
0,1018,53.176937,82.712463
0,1019,53.092115,82.759029
0,1020,53.007247,82.805498
0,1021,52.922332,82.851869
0,1022,52.837371,82.898144
0,1023,52.752364,82.944321
0,1024,52.667311,82.990402
0,1025,52.582211,83.036386
0,1026,52.497067,83.082273
0,1027,52.411877,83.128064
0,1028,52.326642,83.173758
0,1029,52.241361,83.219356
0,1030,52.156036,83.264858
0,1031,52.070667,83.310263
0,1032,51.985253,83.355572
0,1033,51.899795,83.400785
0,1034,51.814293,83.445902
0,1035,51.728747,83.490923
0,1036,51.643158,83.535849
0,1037,51.557526,83.580679
0,1038,51.471850,83.625413
0,1039,51.386131,83.670052
0,1040,51.300370,83.714595
0,1041,51.214566,83.759043
0,1042,51.128720,83.803396
0,1043,51.042831,83.847654
0,1044,50.956901,83.891817
0,1045,50.870929,83.935885
0,1046,50.784915,83.979858
0,1047,50.698860,84.023736
0,1048,50.612764,84.067520
0,1049,50.526626,84.111209
0,1050,50.440448,84.154804
0,1051,50.354230,84.198305
0,1052,50.267971,84.241711
0,1053,50.181672,84.285023
0,1054,50.095333,84.328242
0,1055,50.008954,84.371366
0,1056,49.922535,84.414397
0,1057,49.836077,84.457334
0,1058,49.749580,84.500178
0,1059,49.663044,84.542928
0,1060,49.576469,84.585584
0,1061,49.489855,84.628148
0,1062,49.403203,84.670618
0,1063,49.316513,84.712996
0,1064,49.229784,84.755281
0,1065,49.143018,84.797472
0,1066,49.056214,84.839572
0,1067,48.969372,84.881578
0,1068,48.882494,84.923492
0,1069,48.795578,84.965314
0,1070,48.708625,85.007044
0,1071,48.621635,85.048682
0,1072,48.534609,85.090227
0,1073,48.447546,85.131681
0,1074,48.360447,85.173043
0,1075,48.273313,85.214314
0,1076,48.186142,85.255493
0,1077,48.098936,85.296581
0,1078,48.011694,85.337577
0,1079,47.924417,85.378483
0,1080,47.837105,85.419297
0,1081,47.749758,85.460020
0,1082,47.662376,85.500653
0,1083,47.574960,85.541195
0,1084,47.487509,85.581647
0,1085,47.400024,85.622008
0,1086,47.312505,85.662279
0,1087,47.224953,85.702460
0,1088,47.137366,85.742551
0,1089,47.049746,85.782552
0,1090,46.962093,85.822463
0,1091,46.874407,85.862285
0,1092,46.786688,85.902017
0,1093,46.698936,85.941659
0,1094,46.611151,85.981213
0,1095,46.523334,86.020678
0,1096,46.435485,86.060053
0,1097,46.347604,86.099340
0,1098,46.259691,86.138538
0,1099,46.171746,86.177647
0,1100,46.083769,86.216668
0,1101,45.995761,86.255601
0,1102,45.907722,86.294445
0,1103,45.819652,86.333202
0,1104,45.731551,86.371870
0,1105,45.643420,86.410451
0,1106,45.555257,86.448944
0,1107,45.467065,86.487350
0,1108,45.378842,86.525668
0,1109,45.290589,86.563900
0,1110,45.202307,86.602044
0,1111,45.113995,86.640101
0,1112,45.025653,86.678071
0,1113,44.937282,86.715955
0,1114,44.848881,86.753752
0,1115,44.760452,86.791463
0,1116,44.671993,86.829088
0,1117,44.583506,86.866626
0,1118,44.494991,86.904079
0,1119,44.406447,86.941445
0,1120,44.317875,86.978726
0,1121,44.229274,87.015922
0,1122,44.140646,87.053032
0,1123,44.051990,87.090057
0,1124,43.963307,87.126997
0,1125,43.874596,87.163852
0,1126,43.785858,87.200622
0,1127,43.697092,87.237307
0,1128,43.608300,87.273908
0,1129,43.519481,87.310425
0,1130,43.430635,87.346857
0,1131,43.341763,87.383205
0,1132,43.252864,87.419470
0,1133,43.163939,87.455650
0,1134,43.074989,87.491747
0,1135,42.986012,87.527761
0,1136,42.897009,87.563691
0,1137,42.807981,87.599538
0,1138,42.718928,87.635302
0,1139,42.629849,87.670983
0,1140,42.540745,87.706581
0,1141,42.451616,87.742097
0,1142,42.362462,87.777530
0,1143,42.273284,87.812881
0,1144,42.184081,87.848150
0,1145,42.094853,87.883337
0,1146,42.005602,87.918442
0,1147,41.916326,87.953466
0,1148,41.827026,87.988407
0,1149,41.737702,88.023268
0,1150,41.648355,88.058047
0,1151,41.558984,88.092746
0,1152,41.469589,88.127363
0,1153,41.380172,88.161900
0,1154,41.290731,88.196356
0,1155,41.201267,88.230732
0,1156,41.111780,88.265027
0,1157,41.022271,88.299242
0,1158,40.932739,88.333378
0,1159,40.843185,88.367433
0,1160,40.753608,88.401409
0,1161,40.664009,88.435305
0,1162,40.574388,88.469122
0,1163,40.484745,88.502860
0,1164,40.395080,88.536519
0,1165,40.305394,88.570099
0,1166,40.215686,88.603600
0,1167,40.125956,88.637023
0,1168,40.036206,88.670367
0,1169,39.946434,88.703633
0,1170,39.856641,88.736821
0,1171,39.766828,88.769931
0,1172,39.676993,88.802963
0,1173,39.587138,88.835918
0,1174,39.497263,88.868795
0,1175,39.407367,88.901595
0,1176,39.317451,88.934318
0,1177,39.227515,88.966964
0,1178,39.137558,88.999533
0,1179,39.047582,89.032026
0,1180,38.957586,89.064442
0,1181,38.867570,89.096781
0,1182,38.777535,89.129045
0,1183,38.687481,89.161233
0,1184,38.597407,89.193344
0,1185,38.507314,89.225380
0,1186,38.417201,89.257341
0,1187,38.327070,89.289226
0,1188,38.236920,89.321036
0,1189,38.146752,89.352771
0,1190,38.056565,89.384431
0,1191,37.966359,89.416016
0,1192,37.876135,89.447527
0,1193,37.785892,89.478964
0,1194,37.695632,89.510326
0,1195,37.605353,89.541614
0,1196,37.515057,89.572829
0,1197,37.424742,89.603969
0,1198,37.334410,89.635036
0,1199,37.244061,89.666030
0,1200,37.153693,89.696951
0,1201,37.063309,89.727798
0,1202,36.972907,89.758572
0,1203,36.882488,89.789274
0,1204,36.792052,89.819903
0,1205,36.701598,89.850460
0,1206,36.611128,89.880944
0,1207,36.520641,89.911357
0,1208,36.430138,89.941697
0,1209,36.339618,89.971966
0,1210,36.249081,90.002163
0,1211,36.158528,90.032289
0,1212,36.067959,90.062343
0,1213,35.977373,90.092326
0,1214,35.886772,90.122238
0,1215,35.796154,90.152080
0,1216,35.705521,90.181851
0,1217,35.614871,90.211551
0,1218,35.524206,90.241181
0,1219,35.433526,90.270741
0,1220,35.342829,90.300231
0,1221,35.252118,90.329652
0,1222,35.161391,90.359002
0,1223,35.070648,90.388283
0,1224,34.979891,90.417495
0,1225,34.889118,90.446638
0,1226,34.798331,90.475712
0,1227,34.707528,90.504717
0,1228,34.616711,90.533653
0,1229,34.525879,90.562520
0,1230,34.435032,90.591320
0,1231,34.344171,90.620051
0,1232,34.253295,90.648714
0,1233,34.162404,90.677310
0,1234,34.071500,90.705837
0,1235,33.980581,90.734297
0,1236,33.889648,90.762690
0,1237,33.798701,90.791016
0,1238,33.707740,90.819274
0,1239,33.616765,90.847466
0,1240,33.525776,90.875591
0,1241,33.434773,90.903650
0,1242,33.343756,90.931642
0,1243,33.252726,90.959568
0,1244,33.161682,90.987427
0,1245,33.070625,91.015221
0,1246,32.979555,91.042949
0,1247,32.888471,91.070612
0,1248,32.797373,91.098209
0,1249,32.706263,91.125741
0,1250,32.615139,91.153208
0,1251,32.524003,91.180610
0,1252,32.432853,91.207947
0,1253,32.341690,91.235219
0,1254,32.250515,91.262427
0,1255,32.159326,91.289571
0,1256,32.068125,91.316651
0,1257,31.976911,91.343666
0,1258,31.885685,91.370618
0,1259,31.794446,91.397506
0,1260,31.703195,91.424331
0,1261,31.611931,91.451092
0,1262,31.520654,91.477790
0,1263,31.429366,91.504426
0,1264,31.338065,91.530998
0,1265,31.246752,91.557507
0,1266,31.155427,91.583954
0,1267,31.064089,91.610339
0,1268,30.972740,91.636661
0,1269,30.881379,91.662922
0,1270,30.790006,91.689120
0,1271,30.698621,91.715257
0,1272,30.607224,91.741331
0,1273,30.515815,91.767345
0,1274,30.424395,91.793297
0,1275,30.332963,91.819188
0,1276,30.241519,91.845018
0,1277,30.150064,91.870788
0,1278,30.058597,91.896496
0,1279,29.967119,91.922144
0,1280,29.875629,91.947732
0,1281,29.784128,91.973259
0,1282,29.692616,91.998727
0,1283,29.601092,92.024134
0,1284,29.509557,92.049482
0,1285,29.418011,92.074770
0,1286,29.326454,92.099999
0,1287,29.234886,92.125168
0,1288,29.143306,92.150278
0,1289,29.051716,92.175329
0,1290,28.960114,92.200321
0,1291,28.868502,92.225255
0,1292,28.776878,92.250130
0,1293,28.685244,92.274947
0,1294,28.593599,92.299705
0,1295,28.501943,92.324405
0,1296,28.410277,92.349047
0,1297,28.318599,92.373632
0,1298,28.226911,92.398159
0,1299,28.135212,92.422628
0,1300,28.043503,92.447040
0,1301,27.951783,92.471394
0,1302,27.860052,92.495692
0,1303,27.768311,92.519933
0,1304,27.676559,92.544116
0,1305,27.584797,92.568244
0,1306,27.493025,92.592314
0,1307,27.401242,92.616329
0,1308,27.309448,92.640287
0,1309,27.217644,92.664189
0,1310,27.125830,92.688035
0,1311,27.034005,92.711825
0,1312,26.942171,92.735560
0,1313,26.850325,92.759239
0,1314,26.758470,92.782862
0,1315,26.666604,92.806431
0,1316,26.574729,92.829944
0,1317,26.482843,92.853403
0,1318,26.390946,92.876807
0,1319,26.299040,92.900155
0,1320,26.207123,92.923450
0,1321,26.115197,92.946690
0,1322,26.023260,92.969876
0,1323,25.931313,92.993007
0,1324,25.839356,93.016085
0,1325,25.747389,93.039109
0,1326,25.655412,93.062079
0,1327,25.563425,93.084995
0,1328,25.471428,93.107858
0,1329,25.379421,93.130668
0,1330,25.287404,93.153425
0,1331,25.195376,93.176128
0,1332,25.103339,93.198779
0,1333,25.011292,93.221376
0,1334,24.919235,93.243921
0,1335,24.827168,93.266414
0,1336,24.735091,93.288854
0,1337,24.643005,93.311242
0,1338,24.550908,93.333578
0,1339,24.458801,93.355861
0,1340,24.366685,93.378093
0,1341,24.274558,93.400273
0,1342,24.182422,93.422402
0,1343,24.090276,93.444479
0,1344,23.998119,93.466504
0,1345,23.905953,93.488478
0,1346,23.813777,93.510401
0,1347,23.721591,93.532273
0,1348,23.629396,93.554094
0,1349,23.537190,93.575865
0,1350,23.444974,93.597585
0,1351,23.352749,93.619254
0,1352,23.260514,93.640873
0,1353,23.168268,93.662441
0,1354,23.076013,93.683959
0,1355,22.983748,93.705428
0,1356,22.891473,93.726846
0,1357,22.799188,93.748214
0,1358,22.706893,93.769533
0,1359,22.614589,93.790802
0,1360,22.522274,93.812022
0,1361,22.429949,93.833192
0,1362,22.337615,93.854313
0,1363,22.245270,93.875385
0,1364,22.152915,93.896408
0,1365,22.060551,93.917382
0,1366,21.968176,93.938308
0,1367,21.875792,93.959184
0,1368,21.783397,93.980012
0,1369,21.690993,94.000791
0,1370,21.598578,94.021523
0,1371,21.506153,94.042205
0,1372,21.413718,94.062840
0,1373,21.321274,94.083427
0,1374,21.228819,94.103965
0,1375,21.136353,94.124456
0,1376,21.043878,94.144899
0,1377,20.951393,94.165295
0,1378,20.858897,94.185643
0,1379,20.766392,94.205944
0,1380,20.673876,94.226197
0,1381,20.581350,94.246403
0,1382,20.488813,94.266562
0,1383,20.396267,94.286674
0,1384,20.303710,94.306739
0,1385,20.211142,94.326757
0,1386,20.118565,94.346728
0,1387,20.025977,94.366653
0,1388,19.933379,94.386531
0,1389,19.840770,94.406363
0,1390,19.748151,94.426149
0,1391,19.655521,94.445888
0,1392,19.562881,94.465581
0,1393,19.470231,94.485228
0,1394,19.377570,94.504829
0,1395,19.284898,94.524384
0,1396,19.192216,94.543893
0,1397,19.099524,94.563357
0,1398,19.006820,94.582775
0,1399,18.914106,94.602148
0,1400,18.821382,94.621475
0,1401,18.728646,94.640756
0,1402,18.635900,94.659993
0,1403,18.543143,94.679184
0,1404,18.450375,94.698330
0,1405,18.357597,94.717431
0,1406,18.264808,94.736487
0,1407,18.172007,94.755498
0,1408,18.079196,94.774465
0,1409,17.986374,94.793386
0,1410,17.893541,94.812264
0,1411,17.800697,94.831096
0,1412,17.707841,94.849884
0,1413,17.614975,94.868628
0,1414,17.522097,94.887327
0,1415,17.429209,94.905982
0,1416,17.336309,94.924593
0,1417,17.243398,94.943160
0,1418,17.150476,94.961683
0,1419,17.057542,94.980162
0,1420,16.964597,94.998597
0,1421,16.871640,95.016988
0,1422,16.778673,95.035335
0,1423,16.685693,95.053639
0,1424,16.592703,95.071899
0,1425,16.499700,95.090115
0,1426,16.406686,95.108288
0,1427,16.313661,95.126418
0,1428,16.220624,95.144504
0,1429,16.127575,95.162547
0,1430,16.034514,95.180547
0,1431,15.941441,95.198503
0,1432,15.848357,95.216417
0,1433,15.755261,95.234287
0,1434,15.662153,95.252115
0,1435,15.569033,95.269899
0,1436,15.475901,95.287640
0,1437,15.382757,95.305339
0,1438,15.289601,95.322995
0,1439,15.196432,95.340608
0,1440,15.103252,95.358179
0,1441,15.010059,95.375707
0,1442,14.916854,95.393192
0,1443,14.823637,95.410635
0,1444,14.730407,95.428035
0,1445,14.637165,95.445393
0,1446,14.543910,95.462709
0,1447,14.450643,95.479982
0,1448,14.357364,95.497213
0,1449,14.264071,95.514402
0,1450,14.170767,95.531548
0,1451,14.077449,95.548653
0,1452,13.984119,95.565715
0,1453,13.890776,95.582735
0,1454,13.797420,95.599713
0,1455,13.704051,95.616650
0,1456,13.610669,95.633544
0,1457,13.517274,95.650396
0,1458,13.423866,95.667207
0,1459,13.330445,95.683975
0,1460,13.237011,95.700702
0,1461,13.143564,95.717387
0,1462,13.050103,95.734031
0,1463,12.956629,95.750632
0,1464,12.863142,95.767192
0,1465,12.769641,95.783710
0,1466,12.676127,95.800187
0,1467,12.582600,95.816622
0,1468,12.489058,95.833016
0,1469,12.395504,95.849368
0,1470,12.301935,95.865678
0,1471,12.208353,95.881947
0,1472,12.114757,95.898175
0,1473,12.021147,95.914361
0,1474,11.927523,95.930506
0,1475,11.833886,95.946609
0,1476,11.740234,95.962671
0,1477,11.646568,95.978692
0,1478,11.552888,95.994671
0,1479,11.459194,96.010609
0,1480,11.365486,96.026505
0,1481,11.271763,96.042361
0,1482,11.178026,96.058175
0,1483,11.084275,96.073947
0,1484,10.990509,96.089679
0,1485,10.896729,96.105369
0,1486,10.802934,96.121018
0,1487,10.709125,96.136626
0,1488,10.615301,96.152192
0,1489,10.521462,96.167718
0,1490,10.427608,96.183202
0,1491,10.333740,96.198645
0,1492,10.239857,96.214047
0,1493,10.145958,96.229407
0,1494,10.052045,96.244726
0,1495,9.958116,96.260005
0,1496,9.864173,96.275242
0,1497,9.770214,96.290437
0,1498,9.676240,96.305592
0,1499,9.582251,96.320705
0,1500,9.488246,96.335777
0,1501,9.394226,96.350808
0,1502,9.300190,96.365798
0,1503,9.206139,96.380747
0,1504,9.112072,96.395654
0,1505,9.017990,96.410520
0,1506,8.923891,96.425345
0,1507,8.829777,96.440129
0,1508,8.735648,96.454871
0,1509,8.641502,96.469572
0,1510,8.547340,96.484232
0,1511,8.453162,96.498850
0,1512,8.358969,96.513427
0,1513,8.264759,96.527963
0,1514,8.170533,96.542457
0,1515,8.076290,96.556910
0,1516,7.982031,96.571322
0,1517,7.887756,96.585692
0,1518,7.793465,96.600021
0,1519,7.699157,96.614308
0,1520,7.604832,96.628554
0,1521,7.510491,96.642758
0,1522,7.416133,96.656921
0,1523,7.321758,96.671042
0,1524,7.227367,96.685122
0,1525,7.132959,96.699160
0,1526,7.038533,96.713156
0,1527,6.944091,96.727111
0,1528,6.849632,96.741024
0,1529,6.755155,96.754895
0,1530,6.660662,96.768724
0,1531,6.566151,96.782512
0,1532,6.471623,96.796258
0,1533,6.377078,96.809962
0,1534,6.282515,96.823624
0,1535,6.187935,96.837243
0,1536,6.093337,96.850821
0,1537,5.998722,96.864357
0,1538,5.904089,96.877851
0,1539,5.809438,96.891303
0,1540,5.714770,96.904712
0,1541,5.620084,96.918080
0,1542,5.525380,96.931405
0,1543,5.430658,96.944688
0,1544,5.335918,96.957928
0,1545,5.241160,96.971126
0,1546,5.146383,96.984281
0,1547,5.051589,96.997394
0,1548,4.956777,97.010465
0,1549,4.861946,97.023493
0,1550,4.767096,97.036478
0,1551,4.672229,97.049420
0,1552,4.577343,97.062320
0,1553,4.482438,97.075177
0,1554,4.387515,97.087991
0,1555,4.292573,97.100762
0,1556,4.197613,97.113490
0,1557,4.102634,97.126175
0,1558,4.007636,97.138816
0,1559,3.912619,97.151415
0,1560,3.817583,97.163970
0,1561,3.722528,97.176482
0,1562,3.627454,97.188951
0,1563,3.532361,97.201376
0,1564,3.437249,97.213758
0,1565,3.342118,97.226096
0,1566,3.246967,97.238390
0,1567,3.151797,97.250641
0,1568,3.056608,97.262848
0,1569,2.961399,97.275010
0,1570,2.866171,97.287129
0,1571,2.770924,97.299204
0,1572,2.675656,97.311235
0,1573,2.580369,97.323222
0,1574,2.485063,97.335164
0,1575,2.389736,97.347062
0,1576,2.294390,97.358916
0,1577,2.199024,97.370725
0,1578,2.103638,97.382490
0,1579,2.008232,97.394210
0,1580,1.912806,97.405885
0,1581,1.817360,97.417515
0,1582,1.721894,97.429101
0,1583,1.626407,97.440641
0,1584,1.530900,97.452136
0,1585,1.435374,97.463587
0,1586,1.339826,97.474991
0,1587,1.244259,97.486351
0,1588,1.148670,97.497665
0,1589,1.053062,97.508934
0,1590,0.957433,97.520156
0,1591,0.861783,97.531334
0,1592,0.766112,97.542465
0,1593,0.670421,97.553550
0,1594,0.574710,97.564590
0,1595,0.478977,97.575583
0,1596,0.383223,97.586530
0,1597,0.287449,97.597431
0,1598,0.191654,97.608285
0,1599,0.095837,97.619093
0,1600,-0.000000,97.629854
0,1601,-0.095858,97.640568
0,1602,-0.191738,97.651236
0,1603,-0.287639,97.661857
0,1604,-0.383561,97.672430
0,1605,-0.479504,97.682957
0,1606,-0.575468,97.693436
0,1607,-0.671454,97.703868
0,1608,-0.767462,97.714252
0,1609,-0.863490,97.724589
0,1610,-0.959541,97.734878
0,1611,-1.055613,97.745119
0,1612,-1.151706,97.755312
0,1613,-1.247821,97.765458
0,1614,-1.343958,97.775555
0,1615,-1.440116,97.785603
0,1616,-1.536296,97.795604
0,1617,-1.632498,97.805556
0,1618,-1.728722,97.815459
0,1619,-1.824967,97.825313
0,1620,-1.921235,97.835119
0,1621,-2.017524,97.844875
0,1622,-2.113836,97.854583
0,1623,-2.210169,97.864241
0,1624,-2.306525,97.873850
0,1625,-2.402903,97.883409
0,1626,-2.499303,97.892918
0,1627,-2.595725,97.902378
0,1628,-2.692169,97.911788
0,1629,-2.788636,97.921148
0,1630,-2.885124,97.930458
0,1631,-2.981635,97.939717
0,1632,-3.078169,97.948926
0,1633,-3.174725,97.958085
0,1634,-3.271303,97.967193
0,1635,-3.367904,97.976250
0,1636,-3.464527,97.985256
0,1637,-3.561173,97.994211
0,1638,-3.657842,98.003114
0,1639,-3.754533,98.011967
0,1640,-3.851246,98.020768
0,1641,-3.947983,98.029517
0,1642,-4.044742,98.038214
0,1643,-4.141524,98.046859
0,1644,-4.238328,98.055453
0,1645,-4.335155,98.063994
0,1646,-4.432005,98.072483
0,1647,-4.528878,98.080919
0,1648,-4.625774,98.089302
0,1649,-4.722693,98.097633
0,1650,-4.819634,98.105911
0,1651,-4.916599,98.114135
0,1652,-5.013586,98.122307
0,1653,-5.110597,98.130425
0,1654,-5.207630,98.138489
0,1655,-5.304687,98.146500
0,1656,-5.401767,98.154457
0,1657,-5.498869,98.162359
0,1658,-5.595995,98.170208
0,1659,-5.693144,98.178002
0,1660,-5.790316,98.185742
0,1661,-5.887511,98.193427
0,1662,-5.984730,98.201057
0,1663,-6.081972,98.208633
0,1664,-6.179237,98.216153
0,1665,-6.276525,98.223618
0,1666,-6.373836,98.231027
0,1667,-6.471171,98.238381
0,1668,-6.568529,98.245679
0,1669,-6.665910,98.252921
0,1670,-6.763315,98.260107
0,1671,-6.860743,98.267237
0,1672,-6.958194,98.274310
0,1673,-7.055669,98.281327
0,1674,-7.153167,98.288287
0,1675,-7.250689,98.295190
0,1676,-7.348234,98.302035
0,1677,-7.445802,98.308824
0,1678,-7.543394,98.315555
0,1679,-7.641009,98.322228
0,1680,-7.738648,98.328844
0,1681,-7.836310,98.335402
0,1682,-7.933996,98.341901
0,1683,-8.031705,98.348342
0,1684,-8.129437,98.354725
0,1685,-8.227193,98.361049
0,1686,-8.324973,98.367314
0,1687,-8.422776,98.373520
0,1688,-8.520603,98.379667
0,1689,-8.618453,98.385754
0,1690,-8.716326,98.391782
0,1691,-8.814223,98.397750
0,1692,-8.912144,98.403658
0,1693,-9.010088,98.409506
0,1694,-9.108056,98.415294
0,1695,-9.206047,98.421021
0,1696,-9.304061,98.426688
0,1697,-9.402099,98.432294
0,1698,-9.500161,98.437838
0,1699,-9.598246,98.443322
0,1700,-9.696355,98.448744
0,1701,-9.794487,98.454104
0,1702,-9.892643,98.459403
0,1703,-9.990822,98.464639
0,1704,-10.089024,98.469814
0,1705,-10.187250,98.474926
0,1706,-10.285500,98.479975
0,1707,-10.383773,98.484962
0,1708,-10.482069,98.489886
0,1709,-10.580389,98.494746
0,1710,-10.678732,98.499544
0,1711,-10.777099,98.504278
0,1712,-10.875489,98.508948
0,1713,-10.973902,98.513554
0,1714,-11.072339,98.518096
0,1715,-11.170799,98.522573
0,1716,-11.269283,98.526987
0,1717,-11.367790,98.531335
0,1718,-11.466320,98.535619
0,1719,-11.564873,98.539837
0,1720,-11.663450,98.543990
0,1721,-11.762050,98.548078
0,1722,-11.860673,98.552100
0,1723,-11.959319,98.556056
0,1724,-12.057989,98.559946
0,1725,-12.156681,98.563769
0,1726,-12.255397,98.567526
0,1727,-12.354136,98.571217
0,1728,-12.452898,98.574840
0,1729,-12.551683,98.578396
0,1730,-12.650491,98.581885
0,1731,-12.749323,98.585306
0,1732,-12.848177,98.588660
0,1733,-12.947054,98.591945
0,1734,-13.045954,98.595163
0,1735,-13.144877,98.598312
0,1736,-13.243823,98.601392
0,1737,-13.342791,98.604403
0,1738,-13.441783,98.607346
0,1739,-13.540797,98.610219
0,1740,-13.639834,98.613023
0,1741,-13.738893,98.615757
0,1742,-13.837976,98.618421
0,1743,-13.937081,98.621015
0,1744,-14.036208,98.623539
0,1745,-14.135358,98.625993
0,1746,-14.234531,98.628375
0,1747,-14.333726,98.630687
0,1748,-14.432943,98.632927
0,1749,-14.532183,98.635097
0,1750,-14.631446,98.637194
0,1751,-14.730730,98.639220
0,1752,-14.830037,98.641173
0,1753,-14.929366,98.643055
0,1754,-15.028717,98.644864
0,1755,-15.128091,98.646600
0,1756,-15.227486,98.648263
0,1757,-15.326903,98.649853
0,1758,-15.426343,98.651370
0,1759,-15.525804,98.652813
0,1760,-15.625287,98.654183
0,1761,-15.724793,98.655478
0,1762,-15.824319,98.656699
0,1763,-15.923868,98.657846
0,1764,-16.023438,98.658918
0,1765,-16.123030,98.659915
0,1766,-16.222644,98.660837
0,1767,-16.322279,98.661683
0,1768,-16.421935,98.662454
0,1769,-16.521613,98.663149
0,1770,-16.621312,98.663768
0,1771,-16.721032,98.664311
0,1772,-16.820774,98.664777
0,1773,-16.920537,98.665167
0,1774,-17.020321,98.665479
0,1775,-17.120126,98.665715
0,1776,-17.219951,98.665873
0,1777,-17.319798,98.665953
0,1778,-17.419666,98.665955
0,1779,-17.519554,98.665880
0,1780,-17.619463,98.665726
0,1781,-17.719393,98.665493
0,1782,-17.819343,98.665182
0,1783,-17.919314,98.664792
0,1784,-18.019305,98.664322
0,1785,-18.119316,98.663773
0,1786,-18.219348,98.663144
0,1787,-18.319400,98.662435
0,1788,-18.419472,98.661646
0,1789,-18.519564,98.660777
0,1790,-18.619676,98.659827
0,1791,-18.719808,98.658796
0,1792,-18.819960,98.657684
0,1793,-18.920131,98.656491
0,1794,-19.020322,98.655216
0,1795,-19.120533,98.653859
0,1796,-19.220763,98.652420
0,1797,-19.321013,98.650899
0,1798,-19.421282,98.649295
0,1799,-19.521570,98.647609
0,1800,-19.621877,98.645839
0,1801,-19.722204,98.643987
0,1802,-19.822549,98.642051
0,1803,-19.922914,98.640031
0,1804,-20.023297,98.637927
0,1805,-20.123698,98.635739
0,1806,-20.224119,98.633466
0,1807,-20.324558,98.631109
0,1808,-20.425015,98.628667
0,1809,-20.525491,98.626140
0,1810,-20.625985,98.623528
0,1811,-20.726497,98.620830
0,1812,-20.827027,98.618046
0,1813,-20.927575,98.615176
0,1814,-21.028141,98.612219
0,1815,-21.128725,98.609176
0,1816,-21.229326,98.606047
0,1817,-21.329945,98.602830
0,1818,-21.430582,98.599526
0,1819,-21.531236,98.596134
0,1820,-21.631907,98.592655
0,1821,-21.732595,98.589087
0,1822,-21.833300,98.585432
0,1823,-21.934022,98.581687
0,1824,-22.034761,98.577855
0,1825,-22.135517,98.573933
0,1826,-22.236289,98.569922
0,1827,-22.337078,98.565821
0,1828,-22.437883,98.561631
0,1829,-22.538705,98.557351
0,1830,-22.639542,98.552981
0,1831,-22.740396,98.548520
0,1832,-22.841265,98.543968
0,1833,-22.942151,98.539326
0,1834,-23.043052,98.534593
0,1835,-23.143969,98.529768
0,1836,-23.244901,98.524851
0,1837,-23.345848,98.519843
0,1838,-23.446811,98.514742
0,1839,-23.547789,98.509550
0,1840,-23.648782,98.504264
0,1841,-23.749789,98.498886
0,1842,-23.850812,98.493415
0,1843,-23.951848,98.487850
0,1844,-24.052900,98.482192
0,1845,-24.153966,98.476440
0,1846,-24.255046,98.470594
0,1847,-24.356140,98.464653
0,1848,-24.457248,98.458618
0,1849,-24.558370,98.452489
0,1850,-24.659505,98.446264
0,1851,-24.760655,98.439944
0,1852,-24.861817,98.433529
0,1853,-24.962993,98.427017
0,1854,-25.064182,98.420410
0,1855,-25.165384,98.413707
0,1856,-25.266599,98.406907
0,1857,-25.367827,98.400010
0,1858,-25.469067,98.393017
0,1859,-25.570320,98.385926
0,1860,-25.671585,98.378738
0,1861,-25.772863,98.371452
0,1862,-25.874152,98.364068
0,1863,-25.975453,98.356586
0,1864,-26.076766,98.349006
0,1865,-26.178091,98.341327
0,1866,-26.279427,98.333549
0,1867,-26.380775,98.325672
0,1868,-26.482133,98.317695
0,1869,-26.583503,98.309619
0,1870,-26.684883,98.301443
0,1871,-26.786274,98.293167
0,1872,-26.887676,98.284791
0,1873,-26.989088,98.276314
0,1874,-27.090511,98.267736
0,1875,-27.191943,98.259057
0,1876,-27.293386,98.250277
0,1877,-27.394838,98.241395
0,1878,-27.496300,98.232412
0,1879,-27.597771,98.223326
0,1880,-27.699252,98.214139
0,1881,-27.800742,98.204849
0,1882,-27.902240,98.195456
0,1883,-28.003748,98.185960
0,1884,-28.105264,98.176360
0,1885,-28.206789,98.166658
0,1886,-28.308322,98.156851
0,1887,-28.409864,98.146941
0,1888,-28.511413,98.136927
0,1889,-28.612970,98.126808
0,1890,-28.714535,98.116584
0,1891,-28.816107,98.106256
0,1892,-28.917687,98.095823
0,1893,-29.019273,98.085284
0,1894,-29.120867,98.074639
0,1895,-29.222468,98.063889
0,1896,-29.324075,98.053033
0,1897,-29.425688,98.042070
0,1898,-29.527308,98.031001
0,1899,-29.628934,98.019825
0,1900,-29.730566,98.008542
0,1901,-29.832204,97.997152
0,1902,-29.933847,97.985654
0,1903,-30.035496,97.974049
0,1904,-30.137149,97.962335
0,1905,-30.238808,97.950514
0,1906,-30.340472,97.938584
0,1907,-30.442140,97.926545
