ring_id,vertex_id,x,y
0,948,-80.587730,-52.936244
0,949,-80.401677,-53.267174
0,950,-80.214422,-53.597563
0,951,-80.025966,-53.927406
0,952,-79.836306,-54.256698
0,953,-79.645444,-54.585433
0,954,-79.453377,-54.913608
0,955,-79.260106,-55.241217
0,956,-79.065630,-55.568256
0,957,-78.869949,-55.894718
0,958,-78.673062,-56.220600
0,959,-78.474968,-56.545896
0,960,-78.275668,-56.870602
0,961,-78.075161,-57.194711
0,962,-77.873446,-57.518219
0,963,-77.670523,-57.841122
0,964,-77.466392,-58.163412
0,965,-77.261052,-58.485086
0,966,-77.054504,-58.806138
0,967,-76.846747,-59.126563
0,968,-76.637780,-59.446356
0,969,-76.427604,-59.765510
0,970,-76.216218,-60.084022
0,971,-76.003623,-60.401885
0,972,-75.789818,-60.719094
0,973,-75.574803,-61.035643
0,974,-75.358578,-61.351528
0,975,-75.141143,-61.666742
0,976,-74.922498,-61.981280
0,977,-74.702643,-62.295137
0,978,-74.481578,-62.608307
0,979,-74.259303,-62.920784
0,980,-74.035819,-63.232563
0,981,-73.811126,-63.543638
0,982,-73.585223,-63.854004
0,983,-73.358111,-64.163654
0,984,-73.129790,-64.472583
0,985,-72.900261,-64.780785
0,986,-72.669524,-65.088255
0,987,-72.437580,-65.394987
0,988,-72.204428,-65.700974
0,989,-71.970069,-66.006211
0,990,-71.734504,-66.310693
0,991,-71.497733,-66.614413
0,992,-71.259756,-66.917365
0,993,-71.020575,-67.219544
0,994,-70.780190,-67.520944
0,995,-70.538602,-67.821557
0,996,-70.295811,-68.121380
0,997,-70.051818,-68.420405
0,998,-69.806624,-68.718627
0,999,-69.560229,-69.016039
0,1000,-69.312635,-69.312635
0,1001,-69.063843,-69.608410
0,1002,-68.813853,-69.903358
0,1003,-68.562666,-70.197471
0,1004,-68.310284,-70.490744
0,1005,-68.056707,-70.783172
0,1006,-67.801937,-71.074747
0,1007,-67.545974,-71.365464
0,1008,-67.288820,-71.655316
0,1009,-67.030477,-71.944297
0,1010,-66.770945,-72.232401
0,1011,-66.510225,-72.519622
0,1012,-66.248320,-72.805953
0,1013,-65.985230,-73.091388
0,1014,-65.720957,-73.375922
0,1015,-65.455503,-73.659547
0,1016,-65.188869,-73.942257
0,1017,-64.921056,-74.224046
0,1018,-64.652066,-74.504908
0,1019,-64.381901,-74.784836
0,1020,-64.110563,-75.063825
0,1021,-63.838053,-75.341867
0,1022,-63.564373,-75.618956
0,1023,-63.289525,-75.895086
0,1024,-63.013511,-76.170250
0,1025,-62.736333,-76.444443
0,1026,-62.457993,-76.717657
0,1027,-62.178492,-76.989887
0,1028,-61.897834,-77.261126
0,1029,-61.616019,-77.531367
0,1030,-61.333051,-77.800604
0,1031,-61.048931,-78.068831
0,1032,-60.763662,-78.336041
0,1033,-60.477246,-78.602228
0,1034,-60.189685,-78.867385
0,1035,-59.900982,-79.131505
0,1036,-59.611140,-79.394584
0,1037,-59.320160,-79.656613
0,1038,-59.028045,-79.917586
0,1039,-58.734799,-80.177498
0,1040,-58.440423,-80.436341
0,1041,-58.144920,-80.694110
0,1042,-57.848294,-80.950797
0,1043,-57.550546,-81.206396
0,1044,-57.251680,-81.460901
0,1045,-56.951699,-81.714305
0,1046,-56.650605,-81.966602
0,1047,-56.348401,-82.217785
0,1048,-56.045092,-82.467848
0,1049,-55.740679,-82.716785
0,1050,-55.435165,-82.964588
0,1051,-55.128555,-83.211252
0,1052,-54.820851,-83.456770
0,1053,-54.512057,-83.701136
0,1054,-54.202176,-83.944343
0,1055,-53.891210,-84.186384
0,1056,-53.579165,-84.427254
0,1057,-53.266043,-84.666946
0,1058,-52.951847,-84.905454
0,1059,-52.636582,-85.142771
0,1060,-52.320251,-85.378890
0,1061,-52.002858,-85.613806
0,1062,-51.684406,-85.847511
0,1063,-51.364899,-86.080001
0,1064,-51.044341,-86.311267
0,1065,-50.722736,-86.541305
0,1066,-50.400088,-86.770107
0,1067,-50.076401,-86.997667
0,1068,-49.751679,-87.223979
0,1069,-49.425926,-87.449037
0,1070,-49.099146,-87.672834
0,1071,-48.771344,-87.895364
0,1072,-48.442523,-88.116621
0,1073,-48.112687,-88.336599
0,1074,-47.781842,-88.555291
0,1075,-47.449992,-88.772691
0,1076,-47.117140,-88.988793
0,1077,-46.783292,-89.203590
0,1078,-46.448453,-89.417078
0,1079,-46.112625,-89.629248
0,1080,-45.775815,-89.840096
0,1081,-45.438027,-90.049615
0,1082,-45.099266,-90.257799
0,1083,-44.759536,-90.464641
0,1084,-44.418842,-90.670137
0,1085,-44.077189,-90.874280
0,1086,-43.734583,-91.077063
0,1087,-43.391027,-91.278481
0,1088,-43.046528,-91.478528
0,1089,-42.701090,-91.677198
0,1090,-42.354718,-91.874485
0,1091,-42.007417,-92.070382
0,1092,-41.659193,-92.264885
0,1093,-41.310051,-92.457987
0,1094,-40.959996,-92.649682
0,1095,-40.609034,-92.839965
0,1096,-40.257170,-93.028830
0,1097,-39.904409,-93.216270
0,1098,-39.550757,-93.402281
0,1099,-39.196219,-93.586856
0,1100,-38.840802,-93.769990
0,1101,-38.484510,-93.951677
0,1102,-38.127350,-94.131912
0,1103,-37.769326,-94.310688
0,1104,-37.410446,-94.488001
0,1105,-37.050714,-94.663844
0,1106,-36.690137,-94.838213
0,1107,-36.328721,-95.011101
0,1108,-35.966471,-95.182503
0,1109,-35.603393,-95.352414
0,1110,-35.239494,-95.520828
0,1111,-34.874779,-95.687740
0,1112,-34.509255,-95.853144
0,1113,-34.142928,-96.017036
0,1114,-33.775805,-96.179409
0,1115,-33.407890,-96.340260
0,1116,-33.039191,-96.499581
0,1117,-32.669715,-96.657369
0,1118,-32.299467,-96.813618
0,1119,-31.928453,-96.968323
0,1120,-31.556681,-97.121479
0,1121,-31.184157,-97.273080
0,1122,-30.810888,-97.423122
0,1123,-30.436879,-97.571600
0,1124,-30.062139,-97.718508
0,1125,-29.686672,-97.863843
0,1126,-29.310487,-98.007598
0,1127,-28.933590,-98.149770
0,1128,-28.555987,-98.290353
0,1129,-28.177686,-98.429342
0,1130,-27.798694,-98.566733
0,1131,-27.419017,-98.702521
0,1132,-27.038662,-98.836702
0,1133,-26.657637,-98.969270
0,1134,-26.275948,-99.100222
0,1135,-25.893602,-99.229552
0,1136,-25.510608,-99.357257
0,1137,-25.126971,-99.483331
0,1138,-24.742699,-99.607771
0,1139,-24.357799,-99.730571
0,1140,-23.972279,-99.851728
0,1141,-23.586146,-99.971237
0,1142,-23.199406,-100.089094
0,1143,-22.812069,-100.205295
0,1144,-22.424140,-100.319836
0,1145,-22.035628,-100.432712
0,1146,-21.646539,-100.543919
0,1147,-21.256882,-100.653453
0,1148,-20.866664,-100.761311
0,1149,-20.475893,-100.867489
0,1150,-20.084576,-100.971981
0,1151,-19.692720,-101.074785
0,1152,-19.300335,-101.175897
0,1153,-18.907426,-101.275313
0,1154,-18.514003,-101.373029
0,1155,-18.120072,-101.469042
0,1156,-17.725642,-101.563347
0,1157,-17.330720,-101.655942
0,1158,-16.935315,-101.746822
0,1159,-16.539434,-101.835985
0,1160,-16.143085,-101.923426
0,1161,-15.746276,-102.009142
0,1162,-15.349016,-102.093131
0,1163,-14.951311,-102.175388
0,1164,-14.553171,-102.255910
0,1165,-14.154603,-102.334695
0,1166,-13.755616,-102.411738
0,1167,-13.356217,-102.487037
0,1168,-12.956415,-102.560589
0,1169,-12.556218,-102.632391
0,1170,-12.155635,-102.702439
0,1171,-11.754672,-102.770731
0,1172,-11.353340,-102.837264
0,1173,-10.951645,-102.902034
0,1174,-10.549597,-102.965041
0,1175,-10.147203,-103.026279
0,1176,-9.744472,-103.085748
0,1177,-9.341413,-103.143443
0,1178,-8.938034,-103.199363
0,1179,-8.534342,-103.253506
0,1180,-8.130348,-103.305868
0,1181,-7.726059,-103.356447
0,1182,-7.321484,-103.405240
0,1183,-6.916631,-103.452246
0,1184,-6.511508,-103.497463
0,1185,-6.106126,-103.540887
0,1186,-5.700491,-103.582517
0,1187,-5.294613,-103.622351
0,1188,-4.888500,-103.660386
0,1189,-4.482161,-103.696621
0,1190,-4.075604,-103.731053
0,1191,-3.668839,-103.763681
0,1192,-3.261874,-103.794503
0,1193,-2.854717,-103.823517
0,1194,-2.447378,-103.850721
0,1195,-2.039865,-103.876113
0,1196,-1.632187,-103.899693
0,1197,-1.224352,-103.921458
0,1198,-0.816371,-103.941406
0,1199,-0.408250,-103.959537
0,1200,-0.000000,-103.975849
0,1201,0.408371,-103.990341
0,1202,0.816855,-104.003010
0,1203,1.225441,-104.013856
0,1204,1.634122,-104.022879
0,1205,2.042888,-104.030075
0,1206,2.451731,-104.035445
0,1207,2.860642,-104.038988
0,1208,3.269611,-104.040702
0,1209,3.678630,-104.040586
0,1210,4.087689,-104.038640
0,1211,4.496781,-104.034862
0,1212,4.905895,-104.029253
0,1213,5.315023,-104.021811
0,1214,5.724156,-104.012535
0,1215,6.133285,-104.001426
0,1216,6.542401,-103.988482
0,1217,6.951494,-103.973702
0,1218,7.360557,-103.957088
0,1219,7.769579,-103.938637
0,1220,8.178552,-103.918350
0,1221,8.587466,-103.896227
0,1222,8.996313,-103.872267
0,1223,9.405084,-103.846470
0,1224,9.813769,-103.818837
0,1225,10.222360,-103.789366
0,1226,10.630848,-103.758058
0,1227,11.039222,-103.724913
0,1228,11.447475,-103.689932
0,1229,11.855597,-103.653114
0,1230,12.263579,-103.614459
0,1231,12.671413,-103.573968
0,1232,13.079088,-103.531642
0,1233,13.486596,-103.487480
0,1234,13.893928,-103.441483
0,1235,14.301075,-103.393652
0,1236,14.708027,-103.343987
0,1237,15.114776,-103.292489
0,1238,15.521313,-103.239158
0,1239,15.927628,-103.183995
0,1240,16.333712,-103.127001
0,1241,16.739557,-103.068178
0,1242,17.145153,-103.007525
0,1243,17.550491,-102.945043
0,1244,17.955563,-102.880735
0,1245,18.360358,-102.814600
0,1246,18.764868,-102.746640
0,1247,19.169085,-102.676856
0,1248,19.572998,-102.605250
0,1249,19.976599,-102.531822
0,1250,20.379880,-102.456574
0,1251,20.782830,-102.379508
0,1252,21.185441,-102.300624
0,1253,21.587704,-102.219925
0,1254,21.989609,-102.137412
0,1255,22.391149,-102.053086
0,1256,22.792314,-101.966950
0,1257,23.193094,-101.879005
0,1258,23.593482,-101.789252
0,1259,23.993468,-101.697695
0,1260,24.393042,-101.604333
0,1261,24.792197,-101.509171
0,1262,25.190924,-101.412209
0,1263,25.589212,-101.313449
0,1264,25.987055,-101.212895
0,1265,26.384441,-101.110547
0,1266,26.781364,-101.006409
0,1267,27.177814,-100.900482
0,1268,27.573781,-100.792769
0,1269,27.969258,-100.683272
0,1270,28.364236,-100.571993
0,1271,28.758705,-100.458936
0,1272,29.152657,-100.344103
0,1273,29.546083,-100.227496
0,1274,29.938975,-100.109118
0,1275,30.331323,-99.988972
0,1276,30.723119,-99.867060
0,1277,31.114355,-99.743386
0,1278,31.505021,-99.617952
0,1279,31.895110,-99.490762
0,1280,32.284611,-99.361817
0,1281,32.673518,-99.231122
0,1282,33.061820,-99.098679
0,1283,33.449511,-98.964491
0,1284,33.836580,-98.828562
0,1285,34.223019,-98.690895
0,1286,34.608821,-98.551493
0,1287,34.993976,-98.410360
0,1288,35.378477,-98.267499
0,1289,35.762314,-98.122914
0,1290,36.145479,-97.976607
0,1291,36.527963,-97.828583
0,1292,36.909760,-97.678845
0,1293,37.290859,-97.527396
0,1294,37.671253,-97.374242
0,1295,38.050934,-97.219384
0,1296,38.429892,-97.062828
0,1297,38.808121,-96.904577
0,1298,39.185611,-96.744634
0,1299,39.562355,-96.583005
0,1300,39.938344,-96.419692
0,1301,40.313571,-96.254700
0,1302,40.688026,-96.088034
0,1303,41.061702,-95.919696
0,1304,41.434592,-95.749692
0,1305,41.806686,-95.578026
0,1306,42.177977,-95.404702
0,1307,42.548458,-95.229724
0,1308,42.918119,-95.053097
0,1309,43.286953,-94.874825
0,1310,43.654953,-94.694912
0,1311,44.022109,-94.513364
0,1312,44.388416,-94.330185
0,1313,44.753864,-94.145380
0,1314,45.118446,-93.958952
0,1315,45.482155,-93.770908
0,1316,45.844982,-93.581251
0,1317,46.206920,-93.389986
0,1318,46.567961,-93.197119
0,1319,46.928098,-93.002655
0,1320,47.287323,-92.806597
0,1321,47.645629,-92.608952
0,1322,48.003008,-92.409725
0,1323,48.359453,-92.208919
0,1324,48.714956,-92.006541
0,1325,49.069510,-91.802596
0,1326,49.423108,-91.597089
0,1327,49.775741,-91.390025
0,1328,50.127404,-91.181410
0,1329,50.478089,-90.971248
0,1330,50.827788,-90.759546
0,1331,51.176495,-90.546309
0,1332,51.524202,-90.331542
0,1333,51.870902,-90.115250
0,1334,52.216588,-89.897440
0,1335,52.561253,-89.678116
0,1336,52.904891,-89.457285
0,1337,53.247494,-89.234953
0,1338,53.589055,-89.011124
0,1339,53.929568,-88.785805
0,1340,54.269026,-88.559001
0,1341,54.607421,-88.330719
0,1342,54.944748,-88.100964
0,1343,55.280999,-87.869742
0,1344,55.616169,-87.637059
0,1345,55.950249,-87.402921
0,1346,56.283235,-87.167334
0,1347,56.615118,-86.930305
0,1348,56.945894,-86.691838
0,1349,57.275555,-86.451941
0,1350,57.604094,-86.210620
0,1351,57.931507,-85.967880
0,1352,58.257786,-85.723728
0,1353,58.582925,-85.478171
0,1354,58.906917,-85.231214
0,1355,59.229758,-84.982865
0,1356,59.551440,-84.733128
0,1357,59.871957,-84.482011
0,1358,60.191305,-84.229521
0,1359,60.509475,-83.975663
0,1360,60.826463,-83.720444
0,1361,61.142263,-83.463872
0,1362,61.456869,-83.205951
0,1363,61.770275,-82.946689
0,1364,62.082475,-82.686093
0,1365,62.393464,-82.424169
0,1366,62.703235,-82.160925
0,1367,63.011784,-81.896365
0,1368,63.319105,-81.630498
0,1369,63.625192,-81.363331
0,1370,63.930040,-81.094869
0,1371,64.233643,-80.825120
0,1372,64.535997,-80.554091
0,1373,64.837095,-80.281789
0,1374,65.136932,-80.008220
0,1375,65.435504,-79.733392
0,1376,65.732804,-79.457311
0,1377,66.028829,-79.179985
0,1378,66.323572,-78.901420
0,1379,66.617030,-78.621624
0,1380,66.909196,-78.340603
0,1381,67.200066,-78.058365
0,1382,67.489635,-77.774917
0,1383,67.777899,-77.490267
0,1384,68.064852,-77.204420
0,1385,68.350490,-76.917385
0,1386,68.634808,-76.629168
0,1387,68.917801,-76.339777
0,1388,69.199466,-76.049220
0,1389,69.479797,-75.757503
0,1390,69.758789,-75.464633
0,1391,70.036440,-75.170619
0,1392,70.312743,-74.875467
0,1393,70.587696,-74.579184
0,1394,70.861293,-74.281779
0,1395,71.133531,-73.983259
0,1396,71.404405,-73.683630
0,1397,71.673911,-73.382901
0,1398,71.942046,-73.081078
0,1399,72.208804,-72.778170
0,1400,72.474183,-72.474183
0,1401,72.738179,-72.169126
0,1402,73.000787,-71.863006
0,1403,73.262003,-71.555830
0,1404,73.521825,-71.247605
0,1405,73.780249,-70.938341
0,1406,74.037270,-70.628043
0,1407,74.292885,-70.316719
0,1408,74.547091,-70.004378
0,1409,74.799885,-69.691027
0,1410,75.051262,-69.376673
0,1411,75.301220,-69.061324
0,1412,75.549755,-68.744988
0,1413,75.796864,-68.427672
0,1414,76.042544,-68.109383
0,1415,76.286792,-67.790131
0,1416,76.529604,-67.469922
0,1417,76.770978,-67.148764
0,1418,77.010911,-66.826664
0,1419,77.249400,-66.503631
0,1420,77.486441,-66.179673
0,1421,77.722032,-65.854795
0,1422,77.956171,-65.529008
0,1423,78.188855,-65.202318
0,1424,78.420080,-64.874733
0,1425,78.649845,-64.546260
0,1426,78.878147,-64.216908
0,1427,79.104984,-63.886684
0,1428,79.330352,-63.555597
0,1429,79.554250,-63.223653
0,1430,79.776676,-62.890860
0,1431,79.997626,-62.557227
0,1432,80.217100,-62.222761
0,1433,80.435094,-61.887469
0,1434,80.651606,-61.551360
0,1435,80.866636,-61.214442
0,1436,81.080180,-60.876721
0,1437,81.292236,-60.538206
0,1438,81.502804,-60.198905
0,1439,81.711880,-59.858825
0,1440,81.919464,-59.517974
0,1441,82.125553,-59.176360
0,1442,82.330146,-58.833991
0,1443,82.533241,-58.490874
0,1444,82.734837,-58.147017
0,1445,82.934931,-57.802428
0,1446,83.133524,-57.457114
0,1447,83.330613,-57.111084
0,1448,83.526196,-56.764344
0,1449,83.720274,-56.416904
0,1450,83.912844,-56.068770
0,1451,84.103905,-55.719949
0,1452,84.293456,-55.370451
0,1453,84.481496,-55.020282
0,1454,84.668024,-54.669450
0,1455,84.853039,-54.317963
0,1456,85.036540,-53.965829
0,1457,85.218526,-53.613055
0,1458,85.398996,-53.259648
0,1459,85.577950,-52.905617
0,1460,85.755387,-52.550969
0,1461,85.931307,-52.195712
0,1462,86.105707,-51.839852
0,1463,86.278589,-51.483399
0,1464,86.449951,-51.126359
0,1465,86.619793,-50.768739
0,1466,86.788115,-50.410549
0,1467,86.954916,-50.051794
0,1468,87.120196,-49.692482
0,1469,87.283954,-49.332622
0,1470,87.446191,-48.972220
0,1471,87.606906,-48.611284
0,1472,87.766100,-48.249822
0,1473,87.923771,-47.887840
0,1474,88.079920,-47.525346
0,1475,88.234547,-47.162348
0,1476,88.387653,-46.798853
0,1477,88.539236,-46.434868
0,1478,88.689298,-46.070401
0,1479,88.837839,-45.705459
0,1480,88.984858,-45.340050
0,1481,89.130357,-44.974180
0,1482,89.274335,-44.607857
0,1483,89.416793,-44.241087
0,1484,89.557731,-43.873880
0,1485,89.697150,-43.506240
0,1486,89.835050,-43.138177
0,1487,89.971433,-42.769696
0,1488,90.106297,-42.400805
0,1489,90.239646,-42.031511
0,1490,90.371478,-41.661822
0,1491,90.501794,-41.291744
0,1492,90.630597,-40.921283
0,1493,90.757885,-40.550449
0,1494,90.883661,-40.179246
0,1495,91.007925,-39.807683
0,1496,91.130678,-39.435766
0,1497,91.251921,-39.063502
0,1498,91.371655,-38.690897
0,1499,91.489881,-38.317960
0,1500,91.606601,-37.944696
0,1501,91.721815,-37.571113
0,1502,91.835525,-37.197217
0,1503,91.947732,-36.823015
0,1504,92.058437,-36.448514
0,1505,92.167642,-36.073720
0,1506,92.275348,-35.698640
0,1507,92.381556,-35.323281
0,1508,92.486268,-34.947649
0,1509,92.589486,-34.571750
0,1510,92.691210,-34.195593
0,1511,92.791442,-33.819182
0,1512,92.890184,-33.442524
0,1513,92.987438,-33.065627
0,1514,93.083206,-32.688495
0,1515,93.177488,-32.311136
0,1516,93.270286,-31.933557
0,1517,93.361603,-31.555762
0,1518,93.451441,-31.177759
0,1519,93.539800,-30.799554
0,1520,93.626683,-30.421153
0,1521,93.712092,-30.042563
0,1522,93.796029,-29.663789
0,1523,93.878495,-29.284837
0,1524,93.959493,-28.905714
0,1525,94.039024,-28.526426
0,1526,94.117091,-28.146979
0,1527,94.193696,-27.767378
0,1528,94.268841,-27.387630
0,1529,94.342528,-27.007741
0,1530,94.414759,-26.627716
0,1531,94.485536,-26.247561
0,1532,94.554862,-25.867283
0,1533,94.622739,-25.486887
0,1534,94.689168,-25.106378
0,1535,94.754153,-24.725763
0,1536,94.817696,-24.345047
0,1537,94.879799,-23.964235
0,1538,94.940464,-23.583334
0,1539,94.999694,-23.202349
0,1540,95.057491,-22.821285
0,1541,95.113858,-22.440148
0,1542,95.168797,-22.058943
0,1543,95.222311,-21.677676
0,1544,95.274402,-21.296352
0,1545,95.325072,-20.914976
0,1546,95.374324,-20.533555
0,1547,95.422162,-20.152092
0,1548,95.468586,-19.770594
0,1549,95.513601,-19.389065
0,1550,95.557208,-19.007510
0,1551,95.599410,-18.625936
0,1552,95.640210,-18.244346
0,1553,95.679611,-17.862746
0,1554,95.717615,-17.481140
0,1555,95.754225,-17.099535
0,1556,95.789443,-16.717934
0,1557,95.823273,-16.336343
0,1558,95.855717,-15.954766
0,1559,95.886779,-15.573208
0,1560,95.916459,-15.191675
0,1561,95.944763,-14.810170
0,1562,95.971691,-14.428698
0,1563,95.997248,-14.047265
0,1564,96.021436,-13.665874
0,1565,96.044258,-13.284531
0,1566,96.065716,-12.903239
0,1567,96.085814,-12.522003
0,1568,96.104554,-12.140829
0,1569,96.121940,-11.759719
0,1570,96.137973,-11.378679
0,1571,96.152658,-10.997713
0,1572,96.165997,-10.616825
0,1573,96.177993,-10.236019
0,1574,96.188648,-9.855301
0,1575,96.197966,-9.474673
0,1576,96.205950,-9.094140
0,1577,96.212603,-8.713706
0,1578,96.217927,-8.333376
0,1579,96.221926,-7.953152
0,1580,96.224602,-7.573040
0,1581,96.225958,-7.193044
0,1582,96.225998,-6.813166
0,1583,96.224724,-6.433412
0,1584,96.222139,-6.053784
0,1585,96.218247,-5.674287
0,1586,96.213050,-5.294925
0,1587,96.206551,-4.915700
0,1588,96.198752,-4.536618
0,1589,96.189658,-4.157681
0,1590,96.179271,-3.778894
0,1591,96.167594,-3.400259
0,1592,96.154630,-3.021781
0,1593,96.140382,-2.643463
0,1594,96.124852,-2.265308
0,1595,96.108044,-1.887320
0,1596,96.089961,-1.509502
0,1597,96.070605,-1.131858
0,1598,96.049980,-0.754390
0,1599,96.028088,-0.377103
