ring_id,vertex_id,x,y
0,18723,39.374826,94.604975
0,18724,39.368856,94.607387
0,18725,39.362886,94.609799
0,18726,39.356916,94.612210
0,18727,39.350945,94.614620
0,18728,39.344974,94.617031
0,18729,39.339003,94.619441
0,18730,39.333032,94.621850
0,18731,39.327061,94.624259
0,18732,39.321090,94.626668
0,18733,39.315118,94.629076
0,18734,39.309147,94.631484
0,18735,39.303175,94.633891
0,18736,39.297203,94.636298
0,18737,39.291231,94.638705
0,18738,39.285259,94.641111
0,18739,39.279286,94.643517
0,18740,39.273314,94.645922
0,18741,39.267341,94.648327
0,18742,39.261368,94.650732
0,18743,39.255395,94.653136
0,18744,39.249422,94.655540
0,18745,39.243448,94.657943
0,18746,39.237475,94.660346
0,18747,39.231501,94.662749
0,18748,39.225527,94.665151
0,18749,39.219553,94.667553
0,18750,39.213579,94.669954
0,18751,39.207605,94.672355
0,18752,39.201630,94.674756
0,18753,39.195656,94.677156
0,18754,39.189681,94.679556
0,18755,39.183706,94.681955
0,18756,39.177731,94.684354
0,18757,39.171755,94.686753
0,18758,39.165780,94.689151
0,18759,39.159804,94.691548
0,18760,39.153829,94.693946
0,18761,39.147853,94.696343
0,18762,39.141877,94.698739
0,18763,39.135900,94.701135
0,18764,39.129924,94.703531
0,18765,39.123947,94.705926
0,18766,39.117971,94.708321
0,18767,39.111994,94.710716
0,18768,39.106017,94.713110
0,18769,39.100040,94.715503
0,18770,39.094062,94.717897
0,18771,39.088085,94.720290
0,18772,39.082107,94.722682
0,18773,39.076129,94.725074
0,18774,39.070151,94.727466
0,18775,39.064173,94.729857
0,18776,39.058195,94.732248
0,18777,39.052216,94.734638
0,18778,39.046238,94.737028
0,18779,39.040259,94.739418
0,18780,39.034280,94.741807
0,18781,39.028301,94.744196
0,18782,39.022322,94.746584
0,18783,39.016342,94.748972
0,18784,39.010363,94.751360
0,18785,39.004383,94.753747
0,18786,38.998403,94.756134
0,18787,38.992423,94.758520
0,18788,38.986443,94.760906
0,18789,38.980463,94.763292
0,18790,38.974482,94.765677
0,18791,38.968502,94.768062
0,18792,38.962521,94.770446
0,18793,38.956540,94.772830
0,18794,38.950559,94.775214
0,18795,38.944578,94.777597
0,18796,38.938596,94.779980
0,18797,38.932615,94.782362
0,18798,38.926633,94.784744
0,18799,38.920651,94.787126
0,18800,38.914669,94.789507
0,18801,38.908687,94.791887
0,18802,38.902704,94.794268
0,18803,38.896722,94.796648
0,18804,38.890739,94.799027
0,18805,38.884756,94.801406
0,18806,38.878773,94.803785
0,18807,38.872790,94.806163
0,18808,38.866807,94.808541
0,18809,38.860823,94.810919
0,18810,38.854840,94.813296
0,18811,38.848856,94.815672
0,18812,38.842872,94.818049
0,18813,38.836888,94.820425
0,18814,38.830904,94.822800
0,18815,38.824919,94.825175
0,18816,38.818935,94.827550
0,18817,38.812950,94.829924
0,18818,38.806965,94.832298
0,18819,38.800980,94.834671
0,18820,38.794995,94.837044
0,18821,38.789009,94.839417
0,18822,38.783024,94.841789
0,18823,38.777038,94.844161
0,18824,38.771052,94.846532
0,18825,38.765066,94.848903
0,18826,38.759080,94.851274
0,18827,38.753094,94.853644
0,18828,38.747108,94.856014
0,18829,38.741121,94.858383
0,18830,38.735134,94.860752
0,18831,38.729147,94.863121
0,18832,38.723160,94.865489
0,18833,38.717173,94.867857
0,18834,38.711186,94.870224
0,18835,38.705198,94.872591
0,18836,38.699210,94.874958
0,18837,38.693223,94.877324
0,18838,38.687235,94.879690
0,18839,38.681246,94.882055
0,18840,38.675258,94.884420
0,18841,38.669270,94.886784
0,18842,38.663281,94.889148
0,18843,38.657292,94.891512
0,18844,38.651303,94.893875
0,18845,38.645314,94.896238
0,18846,38.639325,94.898601
0,18847,38.633336,94.900963
0,18848,38.627346,94.903325
0,18849,38.621356,94.905686
0,18850,38.615367,94.908047
0,18851,38.609377,94.910407
0,18852,38.603386,94.912767
0,18853,38.597396,94.915127
0,18854,38.591406,94.917486
0,18855,38.585415,94.919845
0,18856,38.579424,94.922204
0,18857,38.573433,94.924562
0,18858,38.567442,94.926919
0,18859,38.561451,94.929276
0,18860,38.555459,94.931633
0,18861,38.549468,94.933990
0,18862,38.543476,94.936346
0,18863,38.537484,94.938701
0,18864,38.531492,94.941056
0,18865,38.525500,94.943411
0,18866,38.519508,94.945766
0,18867,38.513515,94.948120
0,18868,38.507522,94.950473
0,18869,38.501530,94.952826
0,18870,38.495537,94.955179
0,18871,38.489544,94.957531
0,18872,38.483550,94.959883
0,18873,38.477557,94.962235
0,18874,38.471563,94.964586
0,18875,38.465570,94.966937
0,18876,38.459576,94.969287
0,18877,38.453582,94.971637
0,18878,38.447587,94.973987
0,18879,38.441593,94.976336
0,18880,38.435599,94.978684
0,18881,38.429604,94.981033
0,18882,38.423609,94.983381
0,18883,38.417614,94.985728
0,18884,38.411619,94.988075
0,18885,38.405624,94.990422
0,18886,38.399628,94.992768
0,18887,38.393633,94.995114
0,18888,38.387637,94.997459
0,18889,38.381641,94.999805
0,18890,38.375645,95.002149
0,18891,38.369649,95.004493
0,18892,38.363652,95.006837
0,18893,38.357656,95.009181
0,18894,38.351659,95.011524
0,18895,38.345662,95.013866
0,18896,38.339665,95.016209
0,18897,38.333668,95.018550
0,18898,38.327671,95.020892
0,18899,38.321674,95.023233
0,18900,38.315676,95.025573
0,18901,38.309678,95.027914
0,18902,38.303680,95.030253
0,18903,38.297682,95.032593
0,18904,38.291684,95.034932
0,18905,38.285686,95.037270
0,18906,38.279687,95.039608
0,18907,38.273688,95.041946
0,18908,38.267690,95.044283
0,18909,38.261691,95.046620
0,18910,38.255692,95.048957
0,18911,38.249692,95.051293
0,18912,38.243693,95.053629
0,18913,38.237693,95.055964
0,18914,38.231693,95.058299
0,18915,38.225694,95.060634
0,18916,38.219694,95.062968
0,18917,38.213693,95.065301
0,18918,38.207693,95.067635
0,18919,38.201692,95.069968
0,18920,38.195692,95.072300
0,18921,38.189691,95.074632
0,18922,38.183690,95.076964
0,18923,38.177689,95.079295
0,18924,38.171688,95.081626
0,18925,38.165686,95.083956
0,18926,38.159685,95.086286
0,18927,38.153683,95.088616
0,18928,38.147681,95.090945
0,18929,38.141679,95.093274
0,18930,38.135677,95.095602
0,18931,38.129674,95.097930
0,18932,38.123672,95.100258
0,18933,38.117669,95.102585
0,18934,38.111666,95.104912
0,18935,38.105663,95.107238
0,18936,38.099660,95.109564
0,18937,38.093657,95.111890
0,18938,38.087654,95.114215
0,18939,38.081650,95.116540
0,18940,38.075646,95.118864
0,18941,38.069642,95.121188
0,18942,38.063638,95.123512
0,18943,38.057634,95.125835
0,18944,38.051630,95.128158
0,18945,38.045625,95.130480
0,18946,38.039621,95.132802
0,18947,38.033616,95.135123
0,18948,38.027611,95.137444
0,18949,38.021606,95.139765
0,18950,38.015601,95.142085
0,18951,38.009595,95.144405
0,18952,38.003590,95.146725
0,18953,37.997584,95.149044
0,18954,37.991578,95.151363
0,18955,37.985572,95.153681
0,18956,37.979566,95.155999
0,18957,37.973560,95.158316
0,18958,37.967553,95.160633
0,18959,37.961547,95.162950
0,18960,37.955540,95.165266
0,18961,37.949533,95.167582
0,18962,37.943526,95.169897
0,18963,37.937519,95.172212
0,18964,37.931511,95.174527
0,18965,37.925504,95.176841
0,18966,37.919496,95.179155
0,18967,37.913488,95.181468
0,18968,37.907480,95.183781
0,18969,37.901472,95.186094
0,18970,37.895464,95.188406
0,18971,37.889455,95.190718
0,18972,37.883447,95.193029
0,18973,37.877438,95.195340
0,18974,37.871429,95.197651
0,18975,37.865420,95.199961
0,18976,37.859411,95.202270
0,18977,37.853402,95.204580
0,18978,37.847392,95.206889
0,18979,37.841382,95.209197
0,18980,37.835373,95.211505
0,18981,37.829363,95.213813
0,18982,37.823353,95.216120
0,18983,37.817342,95.218427
0,18984,37.811332,95.220734
0,18985,37.805321,95.223040
0,18986,37.799311,95.225345
0,18987,37.793300,95.227651
0,18988,37.787289,95.229955
0,18989,37.781278,95.232260
0,18990,37.775266,95.234564
0,18991,37.769255,95.236868
0,18992,37.763243,95.239171
0,18993,37.757231,95.241474
0,18994,37.751219,95.243776
0,18995,37.745207,95.246078
0,18996,37.739195,95.248380
0,18997,37.733183,95.250681
0,18998,37.727170,95.252982
0,18999,37.721158,95.255282
0,19000,37.715145,95.257582
0,19001,37.709132,95.259881
0,19002,37.703119,95.262181
0,19003,37.697105,95.264479
0,19004,37.691092,95.266778
0,19005,37.685078,95.269076
0,19006,37.679065,95.271373
0,19007,37.673051,95.273670
0,19008,37.667037,95.275967
0,19009,37.661022,95.278263
0,19010,37.655008,95.280559
0,19011,37.648994,95.282855
0,19012,37.642979,95.285150
0,19013,37.636964,95.287444
0,19014,37.630949,95.289739
0,19015,37.624934,95.292033
0,19016,37.618919,95.294326
0,19017,37.612904,95.296619
0,19018,37.606888,95.298912
0,19019,37.600872,95.301204
0,19020,37.594857,95.303496
0,19021,37.588841,95.305787
0,19022,37.582824,95.308078
0,19023,37.576808,95.310369
0,19024,37.570792,95.312659
0,19025,37.564775,95.314949
0,19026,37.558758,95.317238
0,19027,37.552741,95.319527
0,19028,37.546724,95.321816
0,19029,37.540707,95.324104
0,19030,37.534690,95.326392
0,19031,37.528672,95.328679
0,19032,37.522655,95.330966
0,19033,37.516637,95.333253
0,19034,37.510619,95.335539
0,19035,37.504601,95.337825
0,19036,37.498583,95.340110
0,19037,37.492564,95.342395
0,19038,37.486546,95.344679
0,19039,37.480527,95.346963
0,19040,37.474508,95.349247
0,19041,37.468489,95.351530
0,19042,37.462470,95.353813
0,19043,37.456451,95.356096
0,19044,37.450431,95.358378
0,19045,37.444412,95.360660
0,19046,37.438392,95.362941
0,19047,37.432372,95.365222
0,19048,37.426352,95.367502
0,19049,37.420332,95.369782
0,19050,37.414312,95.372062
0,19051,37.408291,95.374341
0,19052,37.402271,95.376620
0,19053,37.396250,95.378898
0,19054,37.390229,95.381176
0,19055,37.384208,95.383454
0,19056,37.378186,95.385731
0,19057,37.372165,95.388008
0,19058,37.366144,95.390284
0,19059,37.360122,95.392560
0,19060,37.354100,95.394836
0,19061,37.348078,95.397111
0,19062,37.342056,95.399386
0,19063,37.336034,95.401660
0,19064,37.330011,95.403934
0,19065,37.323989,95.406207
0,19066,37.317966,95.408480
0,19067,37.311943,95.410753
0,19068,37.305920,95.413025
0,19069,37.299897,95.415297
0,19070,37.293874,95.417569
0,19071,37.287850,95.419840
0,19072,37.281827,95.422111
0,19073,37.275803,95.424381
0,19074,37.269779,95.426651
0,19075,37.263755,95.428920
0,19076,37.257731,95.431189
0,19077,37.251706,95.433458
0,19078,37.245682,95.435726
0,19079,37.239657,95.437994
0,19080,37.233632,95.440261
0,19081,37.227607,95.442528
0,19082,37.221582,95.444795
0,19083,37.215557,95.447061
0,19084,37.209532,95.449327
0,19085,37.203506,95.451592
0,19086,37.197480,95.453857
0,19087,37.191455,95.456122
0,19088,37.185429,95.458386
0,19089,37.179402,95.460650
0,19090,37.173376,95.462913
0,19091,37.167350,95.465176
0,19092,37.161323,95.467439
0,19093,37.155296,95.469701
0,19094,37.149270,95.471962
0,19095,37.143243,95.474224
0,19096,37.137215,95.476485
0,19097,37.131188,95.478745
0,19098,37.125161,95.481005
0,19099,37.119133,95.483265
0,19100,37.113105,95.485524
0,19101,37.107077,95.487783
0,19102,37.101049,95.490041
0,19103,37.095021,95.492299
0,19104,37.088993,95.494557
0,19105,37.082964,95.496814
0,19106,37.076936,95.499071
0,19107,37.070907,95.501328
0,19108,37.064878,95.503584
0,19109,37.058849,95.505839
0,19110,37.052819,95.508094
0,19111,37.046790,95.510349
0,19112,37.040761,95.512604
0,19113,37.034731,95.514858
0,19114,37.028701,95.517111
0,19115,37.022671,95.519364
0,19116,37.016641,95.521617
0,19117,37.010611,95.523869
0,19118,37.004580,95.526121
0,19119,36.998550,95.528373
0,19120,36.992519,95.530624
0,19121,36.986488,95.532875
0,19122,36.980457,95.535125
0,19123,36.974426,95.537375
0,19124,36.968395,95.539624
0,19125,36.962363,95.541873
0,19126,36.956332,95.544122
0,19127,36.950300,95.546370
0,19128,36.944268,95.548618
0,19129,36.938236,95.550866
0,19130,36.932204,95.553113
0,19131,36.926171,95.555359
0,19132,36.920139,95.557606
0,19133,36.914106,95.559851
0,19134,36.908074,95.562097
0,19135,36.902041,95.564342
0,19136,36.896008,95.566586
0,19137,36.889974,95.568831
0,19138,36.883941,95.571074
0,19139,36.877907,95.573318
0,19140,36.871874,95.575561
0,19141,36.865840,95.577803
0,19142,36.859806,95.580045
0,19143,36.853772,95.582287
0,19144,36.847738,95.584528
0,19145,36.841703,95.586769
0,19146,36.835669,95.589010
0,19147,36.829634,95.591250
0,19148,36.823599,95.593490
0,19149,36.817564,95.595729
0,19150,36.811529,95.597968
0,19151,36.805494,95.600206
0,19152,36.799459,95.602444
0,19153,36.793423,95.604682
0,19154,36.787387,95.606919
0,19155,36.781351,95.609156
0,19156,36.775315,95.611393
0,19157,36.769279,95.613629
0,19158,36.763243,95.615864
0,19159,36.757207,95.618100
0,19160,36.751170,95.620334
0,19161,36.745133,95.622569
0,19162,36.739096,95.624803
0,19163,36.733059,95.627036
0,19164,36.727022,95.629269
0,19165,36.720985,95.631502
0,19166,36.714947,95.633735
0,19167,36.708910,95.635967
0,19168,36.702872,95.638198
0,19169,36.696834,95.640429
0,19170,36.690796,95.642660
0,19171,36.684758,95.644890
0,19172,36.678720,95.647120
0,19173,36.672681,95.649350
0,19174,36.666643,95.651579
0,19175,36.660604,95.653807
0,19176,36.654565,95.656036
0,19177,36.648526,95.658264
0,19178,36.642487,95.660491
0,19179,36.636447,95.662718
0,19180,36.630408,95.664945
0,19181,36.624368,95.667171
0,19182,36.618328,95.669397
0,19183,36.612288,95.671622
0,19184,36.606248,95.673847
0,19185,36.600208,95.676072
0,19186,36.594168,95.678296
0,19187,36.588127,95.680520
0,19188,36.582087,95.682743
0,19189,36.576046,95.684966
0,19190,36.570005,95.687189
0,19191,36.563964,95.689411
0,19192,36.557923,95.691633
0,19193,36.551881,95.693854
0,19194,36.545840,95.696075
0,19195,36.539798,95.698296
0,19196,36.533756,95.700516
0,19197,36.527714,95.702735
0,19198,36.521672,95.704955
0,19199,36.515630,95.707174
0,19200,36.509587,95.709392
0,19201,36.503545,95.711610
0,19202,36.497502,95.713828
0,19203,36.491459,95.716045
0,19204,36.485416,95.718262
0,19205,36.479373,95.720478
0,19206,36.473330,95.722694
0,19207,36.467287,95.724910
0,19208,36.461243,95.727125
0,19209,36.455199,95.729340
0,19210,36.449156,95.731555
0,19211,36.443112,95.733769
0,19212,36.437067,95.735982
0,19213,36.431023,95.738195
0,19214,36.424979,95.740408
0,19215,36.418934,95.742620
0,19216,36.412889,95.744832
0,19217,36.406845,95.747044
0,19218,36.400800,95.749255
0,19219,36.394754,95.751466
0,19220,36.388709,95.753676
0,19221,36.382664,95.755886
0,19222,36.376618,95.758096
0,19223,36.370572,95.760305
0,19224,36.364527,95.762513
0,19225,36.358481,95.764722
0,19226,36.352434,95.766929
0,19227,36.346388,95.769137
0,19228,36.340342,95.771344
0,19229,36.334295,95.773551
0,19230,36.328248,95.775757
0,19231,36.322202,95.777963
0,19232,36.316155,95.780168
0,19233,36.310107,95.782373
0,19234,36.304060,95.784578
0,19235,36.298013,95.786782
0,19236,36.291965,95.788986
0,19237,36.285917,95.791189
0,19238,36.279869,95.793392
0,19239,36.273821,95.795595
0,19240,36.267773,95.797797
0,19241,36.261725,95.799999
0,19242,36.255676,95.802200
0,19243,36.249628,95.804401
0,19244,36.243579,95.806601
0,19245,36.237530,95.808801
0,19246,36.231481,95.811001
0,19247,36.225432,95.813200
0,19248,36.219383,95.815399
0,19249,36.213333,95.817598
0,19250,36.207284,95.819796
0,19251,36.201234,95.821994
0,19252,36.195184,95.824191
0,19253,36.189134,95.826388
0,19254,36.183084,95.828584
0,19255,36.177034,95.830780
0,19256,36.170983,95.832976
0,19257,36.164932,95.835171
0,19258,36.158882,95.837366
0,19259,36.152831,95.839560
0,19260,36.146780,95.841754
0,19261,36.140729,95.843948
0,19262,36.134677,95.846141
0,19263,36.128626,95.848334
0,19264,36.122574,95.850526
0,19265,36.116522,95.852718
0,19266,36.110471,95.854909
0,19267,36.104419,95.857101
0,19268,36.098366,95.859291
0,19269,36.092314,95.861482
0,19270,36.086262,95.863671
0,19271,36.080209,95.865861
0,19272,36.074156,95.868050
0,19273,36.068103,95.870239
0,19274,36.062050,95.872427
0,19275,36.055997,95.874615
0,19276,36.049944,95.876802
0,19277,36.043890,95.878989
0,19278,36.037837,95.881176
0,19279,36.031783,95.883362
0,19280,36.025729,95.885548
0,19281,36.019675,95.887733
0,19282,36.013621,95.889918
0,19283,36.007567,95.892103
0,19284,36.001512,95.894287
0,19285,35.995458,95.896471
0,19286,35.989403,95.898654
0,19287,35.983348,95.900837
0,19288,35.977293,95.903020
0,19289,35.971238,95.905202
0,19290,35.965182,95.907384
0,19291,35.959127,95.909565
0,19292,35.953071,95.911746
0,19293,35.947016,95.913926
0,19294,35.940960,95.916106
0,19295,35.934904,95.918286
0,19296,35.928848,95.920465
0,19297,35.922791,95.922644
0,19298,35.916735,95.924823
0,19299,35.910678,95.927001
0,19300,35.904622,95.929178
0,19301,35.898565,95.931355
0,19302,35.892508,95.933532
0,19303,35.886451,95.935709
0,19304,35.880393,95.937885
0,19305,35.874336,95.940060
0,19306,35.868278,95.942235
0,19307,35.862221,95.944410
0,19308,35.856163,95.946585
0,19309,35.850105,95.948758
0,19310,35.844046,95.950932
0,19311,35.837988,95.953105
0,19312,35.831930,95.955278
0,19313,35.825871,95.957450
0,19314,35.819813,95.959622
0,19315,35.813754,95.961794
0,19316,35.807695,95.963965
0,19317,35.801636,95.966135
0,19318,35.795576,95.968306
0,19319,35.789517,95.970476
0,19320,35.783457,95.972645
0,19321,35.777398,95.974814
0,19322,35.771338,95.976983
0,19323,35.765278,95.979151
0,19324,35.759218,95.981319
0,19325,35.753157,95.983486
0,19326,35.747097,95.985653
0,19327,35.741036,95.987820
0,19328,35.734976,95.989986
0,19329,35.728915,95.992152
0,19330,35.722854,95.994317
0,19331,35.716793,95.996482
0,19332,35.710732,95.998646
0,19333,35.704670,96.000811
0,19334,35.698609,96.002974
0,19335,35.692547,96.005138
0,19336,35.686485,96.007301
0,19337,35.680423,96.009463
0,19338,35.674361,96.011625
0,19339,35.668299,96.013787
0,19340,35.662236,96.015948
0,19341,35.656174,96.018109
0,19342,35.650111,96.020269
0,19343,35.644048,96.022429
0,19344,35.637986,96.024589
0,19345,35.631922,96.026748
0,19346,35.625859,96.028907
0,19347,35.619796,96.031065
0,19348,35.613732,96.033223
0,19349,35.607669,96.035381
0,19350,35.601605,96.037538
0,19351,35.595541,96.039695
0,19352,35.589477,96.041851
0,19353,35.583413,96.044007
0,19354,35.577348,96.046163
0,19355,35.571284,96.048318
0,19356,35.565219,96.050473
0,19357,35.559155,96.052627
0,19358,35.553090,96.054781
0,19359,35.547025,96.056934
0,19360,35.540959,96.059087
0,19361,35.534894,96.061240
0,19362,35.528829,96.063392
0,19363,35.522763,96.065544
0,19364,35.516697,96.067696
0,19365,35.510631,96.069847
0,19366,35.504565,96.071997
0,19367,35.498499,96.074148
0,19368,35.492433,96.076297
0,19369,35.486366,96.078447
0,19370,35.480300,96.080596
0,19371,35.474233,96.082744
0,19372,35.468166,96.084893
0,19373,35.462099,96.087040
0,19374,35.456032,96.089188
0,19375,35.449965,96.091335
0,19376,35.443897,96.093481
0,19377,35.437830,96.095627
0,19378,35.431762,96.097773
0,19379,35.425694,96.099918
0,19380,35.419626,96.102063
0,19381,35.413558,96.104208
0,19382,35.407490,96.106352
0,19383,35.401422,96.108495
0,19384,35.395353,96.110639
0,19385,35.389284,96.112781
0,19386,35.383216,96.114924
0,19387,35.377147,96.117066
0,19388,35.371078,96.119208
0,19389,35.365008,96.121349
0,19390,35.358939,96.123490
0,19391,35.352869,96.125630
0,19392,35.346800,96.127770
0,19393,35.340730,96.129909
0,19394,35.334660,96.132049
0,19395,35.328590,96.134187
0,19396,35.322520,96.136326
0,19397,35.316449,96.138464
0,19398,35.310379,96.140601
0,19399,35.304308,96.142738
0,19400,35.298238,96.144875
0,19401,35.292167,96.147011
0,19402,35.286096,96.149147
0,19403,35.280024,96.151283
0,19404,35.273953,96.153418
0,19405,35.267882,96.155552
0,19406,35.261810,96.157687
0,19407,35.255738,96.159820
0,19408,35.249667,96.161954
0,19409,35.243595,96.164087
0,19410,35.237522,96.166219
0,19411,35.231450,96.168352
0,19412,35.225378,96.170483
0,19413,35.219305,96.172615
0,19414,35.213232,96.174746
0,19415,35.207160,96.176876
0,19416,35.201087,96.179006
0,19417,35.195013,96.181136
0,19418,35.188940,96.183266
0,19419,35.182867,96.185394
0,19420,35.176793,96.187523
0,19421,35.170720,96.189651
0,19422,35.164646,96.191779
0,19423,35.158572,96.193906
0,19424,35.152498,96.196033
0,19425,35.146424,96.198159
0,19426,35.140349,96.200285
0,19427,35.134275,96.202411
0,19428,35.128200,96.204536
0,19429,35.122125,96.206661
0,19430,35.116050,96.208786
0,19431,35.109975,96.210910
0,19432,35.103900,96.213033
0,19433,35.097825,96.215156
0,19434,35.091749,96.217279
0,19435,35.085674,96.219401
0,19436,35.079598,96.221523
0,19437,35.073522,96.223645
0,19438,35.067446,96.225766
0,19439,35.061370,96.227887
0,19440,35.055294,96.230007
0,19441,35.049217,96.232127
0,19442,35.043141,96.234246
0,19443,35.037064,96.236366
0,19444,35.030987,96.238484
0,19445,35.024910,96.240602
0,19446,35.018833,96.242720
0,19447,35.012756,96.244838
0,19448,35.006678,96.246955
0,19449,35.000601,96.249071
0,19450,34.994523,96.251188
0,19451,34.988445,96.253303
0,19452,34.982368,96.255419
0,19453,34.976289,96.257534
0,19454,34.970211,96.259648
0,19455,34.964133,96.261763
0,19456,34.958054,96.263876
0,19457,34.951976,96.265990
0,19458,34.945897,96.268103
0,19459,34.939818,96.270215
0,19460,34.933739,96.272327
0,19461,34.927660,96.274439
0,19462,34.921581,96.276550
0,19463,34.915501,96.278661
0,19464,34.909422,96.280771
0,19465,34.903342,96.282882
0,19466,34.897262,96.284991
0,19467,34.891182,96.287100
0,19468,34.885102,96.289209
0,19469,34.879022,96.291318
0,19470,34.872941,96.293426
0,19471,34.866861,96.295533
0,19472,34.860780,96.297640
0,19473,34.854699,96.299747
0,19474,34.848618,96.301854
0,19475,34.842537,96.303960
0,19476,34.836456,96.306065
0,19477,34.830375,96.308170
0,19478,34.824293,96.310275
0,19479,34.818211,96.312379
0,19480,34.812130,96.314483
0,19481,34.806048,96.316587
0,19482,34.799966,96.318690
0,19483,34.793884,96.320792
0,19484,34.787801,96.322895
0,19485,34.781719,96.324997
0,19486,34.775636,96.327098
0,19487,34.769553,96.329199
0,19488,34.763471,96.331300
0,19489,34.757388,96.333400
0,19490,34.751304,96.335500
0,19491,34.745221,96.337599
0,19492,34.739138,96.339698
0,19493,34.733054,96.341797
0,19494,34.726971,96.343895
0,19495,34.720887,96.345993
0,19496,34.714803,96.348090
0,19497,34.708719,96.350187
0,19498,34.702635,96.352283
0,19499,34.696550,96.354380
0,19500,34.690466,96.356475
0,19501,34.684381,96.358571
0,19502,34.678296,96.360665
0,19503,34.672211,96.362760
0,19504,34.666126,96.364854
0,19505,34.660041,96.366948
0,19506,34.653956,96.369041
0,19507,34.647870,96.371134
0,19508,34.641785,96.373226
0,19509,34.635699,96.375318
0,19510,34.629613,96.377410
0,19511,34.623527,96.379501
0,19512,34.617441,96.381592
0,19513,34.611355,96.383682
0,19514,34.605269,96.385772
0,19515,34.599182,96.387861
0,19516,34.593095,96.389951
0,19517,34.587009,96.392039
0,19518,34.580922,96.394128
0,19519,34.574835,96.396216
0,19520,34.568747,96.398303
0,19521,34.562660,96.400390
0,19522,34.556573,96.402477
0,19523,34.550485,96.404563
0,19524,34.544397,96.406649
0,19525,34.538309,96.408734
0,19526,34.532221,96.410819
0,19527,34.526133,96.412904
0,19528,34.520045,96.414988
0,19529,34.513956,96.417072
0,19530,34.507868,96.419155
0,19531,34.501779,96.421238
0,19532,34.495690,96.423321
0,19533,34.489601,96.425403
0,19534,34.483512,96.427485
0,19535,34.477423,96.429566
0,19536,34.471334,96.431647
0,19537,34.465244,96.433728
0,19538,34.459155,96.435808
0,19539,34.453065,96.437887
0,19540,34.446975,96.439967
0,19541,34.440885,96.442046
0,19542,34.434795,96.444124
0,19543,34.428705,96.446202
0,19544,34.422614,96.448280
0,19545,34.416523,96.450357
0,19546,34.410433,96.452434
0,19547,34.404342,96.454510
0,19548,34.398251,96.456586
0,19549,34.392160,96.458662
0,19550,34.386069,96.460737
0,19551,34.379977,96.462812
0,19552,34.373886,96.464886
0,19553,34.367794,96.466960
0,19554,34.361702,96.469034
0,19555,34.355610,96.471107
0,19556,34.349518,96.473179
0,19557,34.343426,96.475252
0,19558,34.337334,96.477324
0,19559,34.331241,96.479395
0,19560,34.325149,96.481466
0,19561,34.319056,96.483537
0,19562,34.312963,96.485607
0,19563,34.306870,96.487677
0,19564,34.300777,96.489746
0,19565,34.294684,96.491815
0,19566,34.288590,96.493884
0,19567,34.282497,96.495952
0,19568,34.276403,96.498020
0,19569,34.270310,96.500087
0,19570,34.264216,96.502154
0,19571,34.258122,96.504221
0,19572,34.252027,96.506287
0,19573,34.245933,96.508353
0,19574,34.239839,96.510418
0,19575,34.233744,96.512483
0,19576,34.227649,96.514547
0,19577,34.221554,96.516611
0,19578,34.215459,96.518675
0,19579,34.209364,96.520738
0,19580,34.203269,96.522801
0,19581,34.197174,96.524864
0,19582,34.191078,96.526926
0,19583,34.184982,96.528987
0,19584,34.178887,96.531049
0,19585,34.172791,96.533109
0,19586,34.166695,96.535170
0,19587,34.160598,96.537230
0,19588,34.154502,96.539289
0,19589,34.148406,96.541348
0,19590,34.142309,96.543407
0,19591,34.136212,96.545465
0,19592,34.130116,96.547523
0,19593,34.124019,96.549581
0,19594,34.117921,96.551638
0,19595,34.111824,96.553695
0,19596,34.105727,96.555751
0,19597,34.099629,96.557807
0,19598,34.093532,96.559862
0,19599,34.087434,96.561917
0,19600,34.081336,96.563972
0,19601,34.075238,96.566026
0,19602,34.069140,96.568080
0,19603,34.063041,96.570133
0,19604,34.056943,96.572186
0,19605,34.050844,96.574239
0,19606,34.044746,96.576291
0,19607,34.038647,96.578343
0,19608,34.032548,96.580394
0,19609,34.026449,96.582445
0,19610,34.020349,96.584496
0,19611,34.014250,96.586546
0,19612,34.008150,96.588596
0,19613,34.002051,96.590645
0,19614,33.995951,96.592694
0,19615,33.989851,96.594742
0,19616,33.983751,96.596790
0,19617,33.977651,96.598838
0,19618,33.971551,96.600885
0,19619,33.965450,96.602932
0,19620,33.959350,96.604978
0,19621,33.953249,96.607024
0,19622,33.947148,96.609070
0,19623,33.941047,96.611115
0,19624,33.934946,96.613160
0,19625,33.928845,96.615204
0,19626,33.922743,96.617248
0,19627,33.916642,96.619292
0,19628,33.910540,96.621335
0,19629,33.904439,96.623378
0,19630,33.898337,96.625420
0,19631,33.892235,96.627462
0,19632,33.886132,96.629503
0,19633,33.880030,96.631544
0,19634,33.873928,96.633585
0,19635,33.867825,96.635625
0,19636,33.861723,96.637665
0,19637,33.855620,96.639704
0,19638,33.849517,96.641743
0,19639,33.843414,96.643782
0,19640,33.837310,96.645820
0,19641,33.831207,96.647858
0,19642,33.825104,96.649895
0,19643,33.819000,96.651932
0,19644,33.812896,96.653969
0,19645,33.806792,96.656005
0,19646,33.800688,96.658041
0,19647,33.794584,96.660076
0,19648,33.788480,96.662111
0,19649,33.782376,96.664145
0,19650,33.776271,96.666179
0,19651,33.770167,96.668213
0,19652,33.764062,96.670246
0,19653,33.757957,96.672279
0,19654,33.751852,96.674312
