ring_id,vertex_id,x,y
0,14693,-26.909918,95.163561
0,14694,-26.921659,95.159411
0,14695,-26.933400,95.155260
0,14696,-26.945140,95.151108
0,14697,-26.956879,95.146954
0,14698,-26.968618,95.142798
0,14699,-26.980356,95.138641
0,14700,-26.992094,95.134482
0,14701,-27.003831,95.130322
0,14702,-27.015567,95.126160
0,14703,-27.027302,95.121997
0,14704,-27.039037,95.117832
0,14705,-27.050772,95.113666
0,14706,-27.062505,95.109498
0,14707,-27.074238,95.105329
0,14708,-27.085971,95.101158
0,14709,-27.097702,95.096985
0,14710,-27.109433,95.092811
0,14711,-27.121164,95.088636
0,14712,-27.132894,95.084459
0,14713,-27.144623,95.080280
0,14714,-27.156351,95.076100
0,14715,-27.168079,95.071918
0,14716,-27.179806,95.067735
0,14717,-27.191533,95.063550
0,14718,-27.203259,95.059364
0,14719,-27.214984,95.055176
0,14720,-27.226708,95.050987
0,14721,-27.238432,95.046796
0,14722,-27.250156,95.042604
0,14723,-27.261878,95.038410
0,14724,-27.273600,95.034214
0,14725,-27.285322,95.030017
0,14726,-27.297042,95.025819
0,14727,-27.308763,95.021619
0,14728,-27.320482,95.017417
0,14729,-27.332201,95.013214
0,14730,-27.343919,95.009009
0,14731,-27.355636,95.004803
0,14732,-27.367353,95.000596
0,14733,-27.379069,94.996386
0,14734,-27.390785,94.992176
0,14735,-27.402500,94.987963
0,14736,-27.414214,94.983750
0,14737,-27.425927,94.979534
0,14738,-27.437640,94.975317
0,14739,-27.449353,94.971099
0,14740,-27.461064,94.966879
0,14741,-27.472775,94.962658
0,14742,-27.484486,94.958435
0,14743,-27.496195,94.954210
0,14744,-27.507904,94.949984
0,14745,-27.519613,94.945757
0,14746,-27.531320,94.941528
0,14747,-27.543027,94.937297
0,14748,-27.554734,94.933065
0,14749,-27.566439,94.928831
0,14750,-27.578145,94.924596
0,14751,-27.589849,94.920359
0,14752,-27.601553,94.916121
0,14753,-27.613256,94.911881
0,14754,-27.624958,94.907640
0,14755,-27.636660,94.903397
0,14756,-27.648361,94.899153
0,14757,-27.660062,94.894907
0,14758,-27.671762,94.890660
0,14759,-27.683461,94.886411
0,14760,-27.695160,94.882161
0,14761,-27.706857,94.877909
0,14762,-27.718555,94.873655
0,14763,-27.730251,94.869400
0,14764,-27.741947,94.865144
0,14765,-27.753643,94.860886
0,14766,-27.765337,94.856626
0,14767,-27.777031,94.852365
0,14768,-27.788724,94.848103
0,14769,-27.800417,94.843839
0,14770,-27.812109,94.839573
0,14771,-27.823800,94.835306
0,14772,-27.835491,94.831037
0,14773,-27.847181,94.826767
0,14774,-27.858871,94.822495
0,14775,-27.870559,94.818222
0,14776,-27.882247,94.813948
0,14777,-27.893935,94.809671
0,14778,-27.905622,94.805393
0,14779,-27.917308,94.801114
0,14780,-27.928993,94.796833
0,14781,-27.940678,94.792551
0,14782,-27.952362,94.788267
0,14783,-27.964045,94.783982
0,14784,-27.975728,94.779695
0,14785,-27.987410,94.775407
0,14786,-27.999092,94.771117
0,14787,-28.010773,94.766825
0,14788,-28.022453,94.762532
0,14789,-28.034132,94.758238
0,14790,-28.045811,94.753942
0,14791,-28.057489,94.749644
0,14792,-28.069167,94.745345
0,14793,-28.080844,94.741045
0,14794,-28.092520,94.736743
0,14795,-28.104195,94.732439
0,14796,-28.115870,94.728134
0,14797,-28.127545,94.723828
0,14798,-28.139218,94.719520
0,14799,-28.150891,94.715210
0,14800,-28.162563,94.710899
0,14801,-28.174235,94.706586
0,14802,-28.185906,94.702272
0,14803,-28.197576,94.697956
0,14804,-28.209246,94.693639
0,14805,-28.220915,94.689321
0,14806,-28.232583,94.685000
0,14807,-28.244250,94.680679
0,14808,-28.255917,94.676355
0,14809,-28.267584,94.672031
0,14810,-28.279249,94.667704
0,14811,-28.290914,94.663377
0,14812,-28.302579,94.659047
0,14813,-28.314242,94.654717
0,14814,-28.325905,94.650384
0,14815,-28.337567,94.646051
0,14816,-28.349229,94.641715
0,14817,-28.360890,94.637378
0,14818,-28.372550,94.633040
0,14819,-28.384210,94.628700
0,14820,-28.395869,94.624359
0,14821,-28.407527,94.620016
0,14822,-28.419185,94.615672
0,14823,-28.430842,94.611326
0,14824,-28.442498,94.606978
0,14825,-28.454154,94.602629
0,14826,-28.465809,94.598279
0,14827,-28.477463,94.593927
0,14828,-28.489117,94.589574
0,14829,-28.500770,94.585219
0,14830,-28.512422,94.580862
0,14831,-28.524074,94.576504
0,14832,-28.535725,94.572145
0,14833,-28.547375,94.567784
0,14834,-28.559025,94.563421
0,14835,-28.570674,94.559057
0,14836,-28.582322,94.554692
0,14837,-28.593970,94.550325
0,14838,-28.605617,94.545956
0,14839,-28.617263,94.541586
0,14840,-28.628909,94.537215
0,14841,-28.640554,94.532842
0,14842,-28.652198,94.528467
0,14843,-28.663841,94.524091
0,14844,-28.675484,94.519714
0,14845,-28.687127,94.515335
0,14846,-28.698768,94.510954
0,14847,-28.710409,94.506572
0,14848,-28.722050,94.502189
0,14849,-28.733689,94.497804
0,14850,-28.745328,94.493417
0,14851,-28.756966,94.489029
0,14852,-28.768604,94.484640
0,14853,-28.780241,94.480248
0,14854,-28.791877,94.475856
0,14855,-28.803513,94.471462
0,14856,-28.815148,94.467066
0,14857,-28.826782,94.462669
0,14858,-28.838416,94.458271
0,14859,-28.850049,94.453871
0,14860,-28.861681,94.449469
0,14861,-28.873312,94.445066
0,14862,-28.884943,94.440661
0,14863,-28.896574,94.436255
0,14864,-28.908203,94.431848
0,14865,-28.919832,94.427439
0,14866,-28.931460,94.423028
0,14867,-28.943088,94.418616
0,14868,-28.954715,94.414202
0,14869,-28.966341,94.409787
0,14870,-28.977966,94.405371
0,14871,-28.989591,94.400953
0,14872,-29.001215,94.396533
0,14873,-29.012839,94.392112
0,14874,-29.024462,94.387690
0,14875,-29.036084,94.383266
0,14876,-29.047705,94.378840
0,14877,-29.059326,94.374413
0,14878,-29.070946,94.369984
0,14879,-29.082566,94.365554
0,14880,-29.094184,94.361123
0,14881,-29.105803,94.356690
0,14882,-29.117420,94.352255
0,14883,-29.129037,94.347819
0,14884,-29.140653,94.343382
0,14885,-29.152268,94.338943
0,14886,-29.163883,94.334502
0,14887,-29.175497,94.330060
0,14888,-29.187110,94.325617
0,14889,-29.198723,94.321172
0,14890,-29.210335,94.316725
0,14891,-29.221946,94.312277
0,14892,-29.233557,94.307828
0,14893,-29.245167,94.303377
0,14894,-29.256776,94.298924
0,14895,-29.268385,94.294470
0,14896,-29.279993,94.290015
0,14897,-29.291600,94.285558
0,14898,-29.303207,94.281099
0,14899,-29.314813,94.276639
0,14900,-29.326418,94.272178
0,14901,-29.338023,94.267715
0,14902,-29.349627,94.263251
0,14903,-29.361230,94.258785
0,14904,-29.372832,94.254317
0,14905,-29.384434,94.249848
0,14906,-29.396035,94.245378
0,14907,-29.407636,94.240906
0,14908,-29.419236,94.236433
0,14909,-29.430835,94.231958
0,14910,-29.442433,94.227482
0,14911,-29.454031,94.223004
0,14912,-29.465628,94.218524
0,14913,-29.477224,94.214044
0,14914,-29.488820,94.209561
0,14915,-29.500415,94.205077
0,14916,-29.512010,94.200592
0,14917,-29.523603,94.196105
0,14918,-29.535196,94.191617
0,14919,-29.546789,94.187127
0,14920,-29.558380,94.182636
0,14921,-29.569971,94.178143
0,14922,-29.581562,94.173649
0,14923,-29.593151,94.169154
0,14924,-29.604740,94.164656
0,14925,-29.616328,94.160158
0,14926,-29.627916,94.155658
0,14927,-29.639503,94.151156
0,14928,-29.651089,94.146653
0,14929,-29.662674,94.142148
0,14930,-29.674259,94.137642
0,14931,-29.685843,94.133135
0,14932,-29.697427,94.128625
0,14933,-29.709010,94.124115
0,14934,-29.720592,94.119603
0,14935,-29.732173,94.115089
0,14936,-29.743754,94.110574
0,14937,-29.755334,94.106058
0,14938,-29.766913,94.101540
0,14939,-29.778492,94.097020
0,14940,-29.790070,94.092499
0,14941,-29.801647,94.087977
0,14942,-29.813224,94.083453
0,14943,-29.824800,94.078928
0,14944,-29.836375,94.074401
0,14945,-29.847950,94.069872
0,14946,-29.859524,94.065343
0,14947,-29.871097,94.060811
0,14948,-29.882669,94.056279
0,14949,-29.894241,94.051744
0,14950,-29.905812,94.047208
0,14951,-29.917383,94.042671
0,14952,-29.928952,94.038132
0,14953,-29.940521,94.033592
0,14954,-29.952090,94.029051
0,14955,-29.963658,94.024507
0,14956,-29.975225,94.019963
0,14957,-29.986791,94.015417
0,14958,-29.998356,94.010869
0,14959,-30.009921,94.006320
0,14960,-30.021486,94.001769
0,14961,-30.033049,93.997217
0,14962,-30.044612,93.992664
0,14963,-30.056174,93.988109
0,14964,-30.067736,93.983552
0,14965,-30.079297,93.978994
0,14966,-30.090857,93.974435
0,14967,-30.102416,93.969874
0,14968,-30.113975,93.965312
0,14969,-30.125533,93.960748
0,14970,-30.137090,93.956182
0,14971,-30.148647,93.951616
0,14972,-30.160203,93.947047
0,14973,-30.171758,93.942477
0,14974,-30.183313,93.937906
0,14975,-30.194867,93.933334
0,14976,-30.206420,93.928759
0,14977,-30.217973,93.924184
0,14978,-30.229525,93.919606
0,14979,-30.241076,93.915028
0,14980,-30.252626,93.910448
0,14981,-30.264176,93.905866
0,14982,-30.275725,93.901283
0,14983,-30.287274,93.896699
0,14984,-30.298821,93.892113
0,14985,-30.310368,93.887525
0,14986,-30.321915,93.882936
0,14987,-30.333460,93.878346
0,14988,-30.345005,93.873754
0,14989,-30.356549,93.869161
0,14990,-30.368093,93.864566
0,14991,-30.379636,93.859969
0,14992,-30.391178,93.855372
0,14993,-30.402719,93.850772
0,14994,-30.414260,93.846172
0,14995,-30.425800,93.841569
0,14996,-30.437340,93.836966
0,14997,-30.448878,93.832361
0,14998,-30.460416,93.827754
0,14999,-30.471954,93.823146
0,15000,-30.483490,93.818536
0,15001,-30.495026,93.813925
0,15002,-30.506562,93.809313
0,15003,-30.518096,93.804699
0,15004,-30.529630,93.800084
0,15005,-30.541163,93.795467
0,15006,-30.552695,93.790848
0,15007,-30.564227,93.786228
0,15008,-30.575758,93.781607
0,15009,-30.587289,93.776984
0,15010,-30.598818,93.772360
0,15011,-30.610347,93.767734
0,15012,-30.621876,93.763107
0,15013,-30.633403,93.758479
0,15014,-30.644930,93.753849
0,15015,-30.656456,93.749217
0,15016,-30.667982,93.744584
0,15017,-30.679507,93.739949
0,15018,-30.691031,93.735313
0,15019,-30.702554,93.730676
0,15020,-30.714077,93.726037
0,15021,-30.725599,93.721397
0,15022,-30.737120,93.716755
0,15023,-30.748641,93.712112
0,15024,-30.760161,93.707467
0,15025,-30.771680,93.702821
0,15026,-30.783198,93.698173
0,15027,-30.794716,93.693524
0,15028,-30.806233,93.688873
0,15029,-30.817750,93.684221
0,15030,-30.829265,93.679568
0,15031,-30.840780,93.674913
0,15032,-30.852295,93.670256
0,15033,-30.863808,93.665598
0,15034,-30.875321,93.660939
0,15035,-30.886834,93.656278
0,15036,-30.898345,93.651616
0,15037,-30.909856,93.646952
0,15038,-30.921366,93.642287
0,15039,-30.932876,93.637620
0,15040,-30.944384,93.632952
0,15041,-30.955892,93.628282
0,15042,-30.967400,93.623611
0,15043,-30.978906,93.618938
0,15044,-30.990412,93.614264
0,15045,-31.001917,93.609589
0,15046,-31.013422,93.604912
0,15047,-31.024926,93.600234
0,15048,-31.036429,93.595554
0,15049,-31.047931,93.590872
0,15050,-31.059433,93.586190
0,15051,-31.070934,93.581505
0,15052,-31.082434,93.576820
0,15053,-31.093934,93.572133
0,15054,-31.105433,93.567444
0,15055,-31.116931,93.562754
0,15056,-31.128429,93.558062
0,15057,-31.139925,93.553369
0,15058,-31.151422,93.548675
0,15059,-31.162917,93.543979
0,15060,-31.174412,93.539282
0,15061,-31.185906,93.534583
0,15062,-31.197399,93.529883
0,15063,-31.208892,93.525181
0,15064,-31.220383,93.520478
0,15065,-31.231875,93.515773
0,15066,-31.243365,93.511067
0,15067,-31.254855,93.506360
0,15068,-31.266344,93.501651
0,15069,-31.277832,93.496940
0,15070,-31.289320,93.492228
0,15071,-31.300807,93.487515
0,15072,-31.312293,93.482800
0,15073,-31.323779,93.478084
0,15074,-31.335263,93.473366
0,15075,-31.346748,93.468647
0,15076,-31.358231,93.463926
0,15077,-31.369714,93.459204
0,15078,-31.381196,93.454481
0,15079,-31.392677,93.449756
0,15080,-31.404158,93.445029
0,15081,-31.415638,93.440302
0,15082,-31.427117,93.435572
0,15083,-31.438595,93.430841
0,15084,-31.450073,93.426109
0,15085,-31.461550,93.421376
0,15086,-31.473026,93.416640
0,15087,-31.484502,93.411904
0,15088,-31.495977,93.407166
0,15089,-31.507451,93.402426
0,15090,-31.518925,93.397685
0,15091,-31.530398,93.392943
0,15092,-31.541870,93.388199
0,15093,-31.553341,93.383454
0,15094,-31.564812,93.378707
0,15095,-31.576282,93.373959
0,15096,-31.587751,93.369209
0,15097,-31.599220,93.364458
0,15098,-31.610688,93.359706
0,15099,-31.622155,93.354952
0,15100,-31.633621,93.350196
0,15101,-31.645087,93.345440
0,15102,-31.656552,93.340681
0,15103,-31.668016,93.335921
0,15104,-31.679480,93.331160
0,15105,-31.690943,93.326398
0,15106,-31.702405,93.321633
0,15107,-31.713866,93.316868
0,15108,-31.725327,93.312101
0,15109,-31.736787,93.307333
0,15110,-31.748247,93.302563
0,15111,-31.759705,93.297791
0,15112,-31.771163,93.293019
0,15113,-31.782620,93.288244
0,15114,-31.794077,93.283469
0,15115,-31.805533,93.278692
0,15116,-31.816988,93.273913
0,15117,-31.828442,93.269133
0,15118,-31.839896,93.264352
0,15119,-31.851349,93.259569
0,15120,-31.862801,93.254784
0,15121,-31.874253,93.249999
0,15122,-31.885703,93.245211
0,15123,-31.897153,93.240423
0,15124,-31.908603,93.235633
0,15125,-31.920051,93.230841
0,15126,-31.931499,93.226048
0,15127,-31.942947,93.221254
0,15128,-31.954393,93.216458
0,15129,-31.965839,93.211661
0,15130,-31.977284,93.206862
0,15131,-31.988729,93.202062
0,15132,-32.000172,93.197260
0,15133,-32.011615,93.192457
0,15134,-32.023057,93.187653
0,15135,-32.034499,93.182847
0,15136,-32.045940,93.178039
0,15137,-32.057380,93.173230
0,15138,-32.068819,93.168420
0,15139,-32.080258,93.163608
0,15140,-32.091696,93.158795
0,15141,-32.103133,93.153981
0,15142,-32.114570,93.149165
0,15143,-32.126006,93.144347
0,15144,-32.137441,93.139528
0,15145,-32.148875,93.134708
0,15146,-32.160309,93.129886
0,15147,-32.171742,93.125063
0,15148,-32.183174,93.120239
0,15149,-32.194605,93.115412
0,15150,-32.206036,93.110585
0,15151,-32.217466,93.105756
0,15152,-32.228896,93.100926
0,15153,-32.240324,93.096094
0,15154,-32.251752,93.091261
0,15155,-32.263180,93.086426
0,15156,-32.274606,93.081590
0,15157,-32.286032,93.076752
0,15158,-32.297457,93.071913
0,15159,-32.308881,93.067073
0,15160,-32.320305,93.062231
0,15161,-32.331728,93.057388
0,15162,-32.343150,93.052543
0,15163,-32.354572,93.047697
0,15164,-32.365992,93.042849
0,15165,-32.377412,93.038000
0,15166,-32.388832,93.033150
0,15167,-32.400250,93.028298
0,15168,-32.411668,93.023445
0,15169,-32.423085,93.018590
0,15170,-32.434502,93.013734
0,15171,-32.445918,93.008876
0,15172,-32.457333,93.004017
0,15173,-32.468747,92.999157
0,15174,-32.480160,92.994295
0,15175,-32.491573,92.989431
0,15176,-32.502985,92.984567
0,15177,-32.514397,92.979700
0,15178,-32.525808,92.974833
0,15179,-32.537217,92.969964
0,15180,-32.548627,92.965093
0,15181,-32.560035,92.960221
0,15182,-32.571443,92.955348
0,15183,-32.582850,92.950473
0,15184,-32.594257,92.945597
0,15185,-32.605662,92.940720
0,15186,-32.617067,92.935841
0,15187,-32.628471,92.930960
0,15188,-32.639875,92.926078
0,15189,-32.651278,92.921195
0,15190,-32.662680,92.916310
0,15191,-32.674081,92.911424
0,15192,-32.685482,92.906536
0,15193,-32.696881,92.901647
0,15194,-32.708281,92.896757
0,15195,-32.719679,92.891865
0,15196,-32.731077,92.886972
0,15197,-32.742474,92.882077
0,15198,-32.753870,92.877181
0,15199,-32.765266,92.872283
0,15200,-32.776660,92.867384
0,15201,-32.788054,92.862484
0,15202,-32.799448,92.857582
0,15203,-32.810840,92.852679
0,15204,-32.822232,92.847774
0,15205,-32.833624,92.842868
0,15206,-32.845014,92.837960
0,15207,-32.856404,92.833051
0,15208,-32.867793,92.828141
0,15209,-32.879181,92.823229
0,15210,-32.890569,92.818316
0,15211,-32.901956,92.813401
0,15212,-32.913342,92.808485
0,15213,-32.924727,92.803567
0,15214,-32.936112,92.798649
0,15215,-32.947496,92.793728
0,15216,-32.958879,92.788806
0,15217,-32.970261,92.783883
0,15218,-32.981643,92.778959
0,15219,-32.993024,92.774033
0,15220,-33.004405,92.769105
0,15221,-33.015784,92.764176
0,15222,-33.027163,92.759246
0,15223,-33.038541,92.754314
0,15224,-33.049919,92.749381
0,15225,-33.061295,92.744447
0,15226,-33.072671,92.739511
0,15227,-33.084046,92.734573
0,15228,-33.095421,92.729635
0,15229,-33.106795,92.724694
0,15230,-33.118168,92.719753
0,15231,-33.129540,92.714810
0,15232,-33.140912,92.709865
0,15233,-33.152283,92.704919
0,15234,-33.163653,92.699972
0,15235,-33.175022,92.695023
0,15236,-33.186391,92.690073
0,15237,-33.197759,92.685122
0,15238,-33.209126,92.680169
0,15239,-33.220493,92.675214
0,15240,-33.231858,92.670258
0,15241,-33.243223,92.665301
0,15242,-33.254588,92.660343
0,15243,-33.265951,92.655383
0,15244,-33.277314,92.650421
0,15245,-33.288676,92.645458
0,15246,-33.300038,92.640494
0,15247,-33.311398,92.635528
0,15248,-33.322758,92.630561
0,15249,-33.334118,92.625593
0,15250,-33.345476,92.620623
0,15251,-33.356834,92.615651
0,15252,-33.368191,92.610679
0,15253,-33.379547,92.605704
0,15254,-33.390903,92.600729
0,15255,-33.402257,92.595752
0,15256,-33.413612,92.590773
0,15257,-33.424965,92.585794
0,15258,-33.436318,92.580812
0,15259,-33.447669,92.575830
0,15260,-33.459021,92.570846
0,15261,-33.470371,92.565860
0,15262,-33.481721,92.560873
0,15263,-33.493070,92.555885
0,15264,-33.504418,92.550895
0,15265,-33.515766,92.545904
0,15266,-33.527112,92.540912
0,15267,-33.538458,92.535918
0,15268,-33.549804,92.530923
0,15269,-33.561148,92.525926
0,15270,-33.572492,92.520928
0,15271,-33.583835,92.515928
0,15272,-33.595178,92.510927
0,15273,-33.606519,92.505925
0,15274,-33.617860,92.500921
0,15275,-33.629200,92.495916
0,15276,-33.640540,92.490909
0,15277,-33.651879,92.485901
0,15278,-33.663217,92.480892
0,15279,-33.674554,92.475881
0,15280,-33.685890,92.470869
0,15281,-33.697226,92.465855
0,15282,-33.708561,92.460840
0,15283,-33.719896,92.455824
0,15284,-33.731229,92.450806
0,15285,-33.742562,92.445787
0,15286,-33.753894,92.440766
0,15287,-33.765225,92.435744
0,15288,-33.776556,92.430721
0,15289,-33.787886,92.425696
0,15290,-33.799215,92.420669
0,15291,-33.810544,92.415642
0,15292,-33.821871,92.410613
0,15293,-33.833198,92.405582
0,15294,-33.844525,92.400550
0,15295,-33.855850,92.395517
0,15296,-33.867175,92.390482
0,15297,-33.878499,92.385446
0,15298,-33.889822,92.380409
0,15299,-33.901145,92.375370
0,15300,-33.912466,92.370330
0,15301,-33.923788,92.365288
0,15302,-33.935108,92.360245
0,15303,-33.946427,92.355200
0,15304,-33.957746,92.350155
0,15305,-33.969064,92.345107
0,15306,-33.980382,92.340059
0,15307,-33.991699,92.335009
0,15308,-34.003014,92.329957
0,15309,-34.014330,92.324904
0,15310,-34.025644,92.319850
0,15311,-34.036958,92.314794
0,15312,-34.048271,92.309737
0,15313,-34.059583,92.304679
0,15314,-34.070894,92.299619
0,15315,-34.082205,92.294558
0,15316,-34.093515,92.289495
0,15317,-34.104825,92.284431
0,15318,-34.116133,92.279365
0,15319,-34.127441,92.274299
0,15320,-34.138748,92.269230
0,15321,-34.150054,92.264161
0,15322,-34.161360,92.259090
0,15323,-34.172665,92.254017
0,15324,-34.183969,92.248943
0,15325,-34.195272,92.243868
0,15326,-34.206575,92.238791
0,15327,-34.217877,92.233713
0,15328,-34.229178,92.228634
0,15329,-34.240478,92.223553
0,15330,-34.251778,92.218471
0,15331,-34.263077,92.213387
0,15332,-34.274375,92.208302
0,15333,-34.285672,92.203216
0,15334,-34.296969,92.198128
0,15335,-34.308265,92.193039
0,15336,-34.319560,92.187949
0,15337,-34.330855,92.182857
0,15338,-34.342148,92.177763
0,15339,-34.353441,92.172668
0,15340,-34.364734,92.167572
0,15341,-34.376025,92.162475
0,15342,-34.387316,92.157376
0,15343,-34.398606,92.152276
0,15344,-34.409895,92.147174
0,15345,-34.421184,92.142071
0,15346,-34.432472,92.136966
0,15347,-34.443759,92.131860
0,15348,-34.455045,92.126753
0,15349,-34.466331,92.121645
0,15350,-34.477615,92.116535
0,15351,-34.488899,92.111423
0,15352,-34.500183,92.106310
0,15353,-34.511465,92.101196
0,15354,-34.522747,92.096080
0,15355,-34.534028,92.090964
0,15356,-34.545309,92.085845
0,15357,-34.556588,92.080725
0,15358,-34.567867,92.075604
0,15359,-34.579145,92.070482
0,15360,-34.590423,92.065358
0,15361,-34.601699,92.060232
0,15362,-34.612975,92.055106
0,15363,-34.624251,92.049978
0,15364,-34.635525,92.044848
0,15365,-34.646799,92.039717
0,15366,-34.658072,92.034585
0,15367,-34.669344,92.029452
0,15368,-34.680615,92.024317
0,15369,-34.691886,92.019180
0,15370,-34.703156,92.014042
0,15371,-34.714425,92.008903
0,15372,-34.725693,92.003763
0,15373,-34.736961,91.998621
0,15374,-34.748228,91.993477
0,15375,-34.759494,91.988333
0,15376,-34.770760,91.983187
0,15377,-34.782025,91.978039
0,15378,-34.793289,91.972890
0,15379,-34.804552,91.967740
0,15380,-34.815814,91.962589
0,15381,-34.827076,91.957436
0,15382,-34.838337,91.952281
0,15383,-34.849597,91.947125
0,15384,-34.860857,91.941968
0,15385,-34.872116,91.936810
0,15386,-34.883374,91.931650
0,15387,-34.894631,91.926489
0,15388,-34.905887,91.921326
0,15389,-34.917143,91.916162
0,15390,-34.928398,91.910996
0,15391,-34.939652,91.905830
0,15392,-34.950906,91.900662
0,15393,-34.962159,91.895492
0,15394,-34.973411,91.890321
0,15395,-34.984662,91.885149
0,15396,-34.995913,91.879975
0,15397,-35.007162,91.874800
0,15398,-35.018411,91.869623
0,15399,-35.029660,91.864446
0,15400,-35.040907,91.859266
0,15401,-35.052154,91.854086
0,15402,-35.063400,91.848904
0,15403,-35.074645,91.843721
0,15404,-35.085890,91.838536
0,15405,-35.097134,91.833350
0,15406,-35.108377,91.828162
0,15407,-35.119619,91.822973
0,15408,-35.130860,91.817783
0,15409,-35.142101,91.812592
0,15410,-35.153341,91.807399
0,15411,-35.164581,91.802204
0,15412,-35.175819,91.797009
0,15413,-35.187057,91.791812
0,15414,-35.198294,91.786613
0,15415,-35.209530,91.781413
0,15416,-35.220766,91.776212
0,15417,-35.232001,91.771009
0,15418,-35.243235,91.765806
0,15419,-35.254468,91.760600
0,15420,-35.265700,91.755393
0,15421,-35.276932,91.750185
0,15422,-35.288163,91.744976
0,15423,-35.299394,91.739765
0,15424,-35.310623,91.734553
0,15425,-35.321852,91.729339
0,15426,-35.333080,91.724124
0,15427,-35.344307,91.718908
0,15428,-35.355534,91.713690
0,15429,-35.366759,91.708471
0,15430,-35.377984,91.703251
0,15431,-35.389209,91.698029
0,15432,-35.400432,91.692806
0,15433,-35.411655,91.687581
0,15434,-35.422877,91.682356
0,15435,-35.434098,91.677128
0,15436,-35.445319,91.671900
0,15437,-35.456538,91.666670
0,15438,-35.467757,91.661438
0,15439,-35.478976,91.656206
0,15440,-35.490193,91.650971
0,15441,-35.501410,91.645736
0,15442,-35.512626,91.640499
0,15443,-35.523841,91.635261
0,15444,-35.535056,91.630021
0,15445,-35.546269,91.624780
0,15446,-35.557482,91.619538
0,15447,-35.568695,91.614294
0,15448,-35.579906,91.609049
0,15449,-35.591117,91.603803
0,15450,-35.602327,91.598555
0,15451,-35.613536,91.593306
0,15452,-35.624744,91.588056
0,15453,-35.635952,91.582804
0,15454,-35.647159,91.577550
0,15455,-35.658365,91.572296
0,15456,-35.669570,91.567040
0,15457,-35.680775,91.561782
0,15458,-35.691979,91.556524
0,15459,-35.703182,91.551264
0,15460,-35.714385,91.546002
0,15461,-35.725586,91.540740
0,15462,-35.736787,91.535475
0,15463,-35.747987,91.530210
0,15464,-35.759187,91.524943
0,15465,-35.770385,91.519675
0,15466,-35.781583,91.514405
0,15467,-35.792780,91.509134
0,15468,-35.803976,91.503862
0,15469,-35.815172,91.498588
0,15470,-35.826367,91.493313
0,15471,-35.837561,91.488037
0,15472,-35.848754,91.482759
0,15473,-35.859947,91.477480
0,15474,-35.871139,91.472199
0,15475,-35.882330,91.466918
0,15476,-35.893520,91.461634
0,15477,-35.904709,91.456350
0,15478,-35.915898,91.451064
0,15479,-35.927086,91.445777
0,15480,-35.938273,91.440488
0,15481,-35.949460,91.435198
0,15482,-35.960646,91.429907
0,15483,-35.971831,91.424614
0,15484,-35.983015,91.419320
0,15485,-35.994198,91.414024
0,15486,-36.005381,91.408728
0,15487,-36.016563,91.403429
0,15488,-36.027744,91.398130
0,15489,-36.038925,91.392829
0,15490,-36.050104,91.387527
0,15491,-36.061283,91.382223
0,15492,-36.072461,91.376918
0,15493,-36.083639,91.371612
0,15494,-36.094815,91.366305
0,15495,-36.105991,91.360996
0,15496,-36.117166,91.355685
0,15497,-36.128341,91.350373
0,15498,-36.139514,91.345060
0,15499,-36.150687,91.339746
0,15500,-36.161859,91.334430
0,15501,-36.173030,91.329113
0,15502,-36.184201,91.323795
0,15503,-36.195371,91.318475
0,15504,-36.206540,91.313154
0,15505,-36.217708,91.307831
0,15506,-36.228876,91.302507
0,15507,-36.240042,91.297182
0,15508,-36.251208,91.291855
0,15509,-36.262373,91.286528
0,15510,-36.273538,91.281198
0,15511,-36.284702,91.275868
0,15512,-36.295865,91.270536
0,15513,-36.307027,91.265202
0,15514,-36.318188,91.259868
0,15515,-36.329349,91.254532
0,15516,-36.340509,91.249194
0,15517,-36.351668,91.243855
0,15518,-36.362826,91.238515
0,15519,-36.373984,91.233174
0,15520,-36.385141,91.227831
0,15521,-36.396297,91.222487
0,15522,-36.407452,91.217142
0,15523,-36.418607,91.211795
0,15524,-36.429760,91.206447
0,15525,-36.440913,91.201097
0,15526,-36.452066,91.195746
0,15527,-36.463217,91.190394
0,15528,-36.474368,91.185040
0,15529,-36.485518,91.179685
0,15530,-36.496667,91.174329
0,15531,-36.507815,91.168972
0,15532,-36.518963,91.163613
0,15533,-36.530110,91.158252
0,15534,-36.541256,91.152891
0,15535,-36.552402,91.147528
0,15536,-36.563546,91.142163
0,15537,-36.574690,91.136798
0,15538,-36.585833,91.131431
0,15539,-36.596976,91.126062
0,15540,-36.608117,91.120693
0,15541,-36.619258,91.115322
0,15542,-36.630398,91.109949
0,15543,-36.641537,91.104575
0,15544,-36.652676,91.099200
0,15545,-36.663813,91.093824
0,15546,-36.674950,91.088446
0,15547,-36.686087,91.083067
0,15548,-36.697222,91.077687
0,15549,-36.708357,91.072305
0,15550,-36.719491,91.066922
0,15551,-36.730624,91.061537
0,15552,-36.741756,91.056151
0,15553,-36.752888,91.050764
0,15554,-36.764019,91.045376
0,15555,-36.775149,91.039986
0,15556,-36.786278,91.034595
0,15557,-36.797407,91.029202
0,15558,-36.808534,91.023808
0,15559,-36.819661,91.018413
0,15560,-36.830788,91.013016
0,15561,-36.841913,91.007619
0,15562,-36.853038,91.002219
0,15563,-36.864162,90.996819
0,15564,-36.875285,90.991417
0,15565,-36.886407,90.986014
0,15566,-36.897529,90.980609
